4.583712840673328515e+00 1.595126592999382709e+01 -1.858800018608974813e-02 6.905222842730642796e-01 9.688791478538489876e-01 5.377090368196771886e-01 1.524890882525756775e-01 2.698467456024234989e-01 1.184879627625600867e-01 5.806794561535646437e-01 1.164834274465162522e+00 1.967654202081798309e-01 2.919882630875157981e-01 1.370848808117601514e-01 4.121184110431950209e-01 9.745110540000000654e+00 4.138871818845183403e-01
1.000904104747661272e+01 1.662572996862723684e+01 -3.940408600321891885e-01 5.466521924861907911e-01 1.480143717985828167e-01 1.889527989298558142e+00 1.433316476578857801e-01 2.750869449125522004e-01 1.214045561076767255e-01 -2.962763256889759944e-01 1.289716200510054200e+00 2.463269475383056406e-01 2.335757455464653465e-01 6.407515760009316330e-02 -3.089014195722383782e-03 7.259526059999999781e+00 6.162584332439405843e-01
1.039778884283519211e+01 1.921563851697301573e+01 5.421102097573329281e-01 1.233221687914942022e+00 3.564938997921101027e-01 1.660102653573309439e+00 1.561866918318327024e-01 2.240292071636820204e-01 2.633410047293548856e-02 8.995812159064118241e-01 9.584727877839394061e-01 4.052445134450331082e-02 2.908029166988467251e-01 1.028622453472328446e-01 1.618212042283408980e-01 1.109939116000000148e+01 8.084538359697814869e-01
8.490617463104303653e+00 1.478245147721743002e+01 6.687842235801828572e-01 1.419730337380831875e+00 8.036074158335952955e-01 1.067887262690872863e+00 1.521614957847930716e-01 1.654248984430464475e-01 1.962086686000449332e-01 -1.849933830903746301e+00 1.442452031471601614e-01 1.233011414466244487e-01 1.785110669968381636e-01 6.946805261420457844e-02 7.463029667737295370e-01 1.262071599999999982e+01 7.203354126405282498e-01
1.180406231080206503e+01 1.577198583871035709e+01 1.890669678702319167e-01 6.200099226100903582e-01 6.503327642029350653e-01 9.442199923969767372e-01 1.569127474815248668e-01 1.597078859024280983e-01 1.920693258933096059e-01 -1.098633420936381722e+00 1.728277616170758701e+00 8.432420496668678600e-02 1.259774186986886979e-01 9.989756994483534047e-02 -2.136014632385977441e-01 7.574629999999999974e+00 8.615741593139849552e-01
9.817358484084547143e+00 1.657062372803146388e+01 1.194542581716617757e-02 1.101838239130259689e+00 1.682114436355965914e+00 1.190711557280510258e+00 1.474681351096356341e-01 2.961013397738239128e-01 5.375649628751520692e-02 -8.921807209000793826e-01 5.916768138003283273e-01 2.144486033085412496e-02 1.694240506894925113e-01 8.336572474275796840e-02 7.402373884626469724e-01 1.065579660000000217e+01 4.962732240377673021e-01
1.001310558572477838e+01 1.320021265157329360e+01 1.309010832961177151e-01 6.694934943938862792e-01 8.349072568252324800e-01 1.549438255599586700e+00 1.569179596473391225e-01 2.665003610982703552e-01 4.717850463389266363e-02 -1.638480007800184213e+00 5.773609637998600164e-01 8.176015686124687987e-02 2.691589879394666873e-01 1.442611598554228158e-01 6.265898760736448025e-01 8.191559339999999523e+00 7.014995437105888687e-01
1.247951288351358912e+01 1.180262620772313831e+01 5.995585738003956777e-01 6.765463763579646628e-01 7.137086780372173811e-01 1.986177816670587237e+00 1.625341483533663534e-01 2.908304047422087812e-01 6.673250623451269792e-02 -1.954097390556980729e+00 -9.465598381356127300e-01 2.728404575020449557e-02 1.563953359153714695e-01 1.000748673646184861e-01 -9.946797164422560567e-02 7.442615179999999775e+00 1.107431196742518775e+00
1.235521742591859073e+01 1.861881408704287821e+01 5.590332527270565066e-01 1.075127504299624892e+00 1.652601656027031352e+00 1.066732984325214240e+00 1.386098258457688914e-01 1.649729235729203991e-01 1.149772529130954207e-01 -1.998500133594738770e+00 1.945625892544978974e+00 7.210870934763242979e-02 1.922992521213089390e-01 1.272875910486153117e-01 -4.124098571204987684e-01 1.119069527999999991e+01 8.409783028169761643e-01
1.022470781424948250e+01 1.433873343621890051e+01 1.851428425119490129e-01 1.337114873722259567e+00 1.502569196839394383e+00 9.371504027027854900e-01 1.437223450457963403e-01 2.643006904117259914e-01 1.038054967705916848e-01 5.022662964044961598e-01 3.376191334733626981e-01 6.519458108528747298e-02 1.281406138092361646e-01 1.478083373678078238e-01 -1.557474185325813387e-02 1.166057759999999988e+01 6.203663406876939179e-01
1.062246237372993640e+01 1.873052294573215448e+01 -6.944412078880127792e-01 1.046387819875857161e+00 1.337189751794864767e+00 8.112968866458154515e-01 1.561318344319330143e-01 2.856519302201961930e-01 1.288306136888690834e-01 -4.370479781530698382e-01 -8.086055045608572245e-01 1.247323335735796290e-01 2.955835562556769491e-01 1.324672318839525131e-01 2.331056864185721000e-02 9.271165879999999859e+00 5.284993117011843600e-01
9.933055002622920071e+00 1.075264411021161237e+01 5.266058094260872569e-02 1.125395969550539554e+00 6.057358496344182885e-01 1.995881977591176248e+00 1.524471690370012011e-01 1.912882028844098969e-01 4.094964761752858257e-02 -1.098691410105052224e+00 7.091657986013677473e-02 2.228007363008794040e-01 2.411963348507448757e-01 3.446317264252569262e-02 -4.735613690326463399e-01 9.148193920000000645e+00 5.612220803324060592e-01
7.464838169932978218e+00 1.356226544338933060e+01 -4.005261052568416247e-01 6.128823674621424189e-01 5.755697171681839475e-02 3.663167188748167602e-01 1.373605766536107886e-01 1.863271591504603308e-01 1.762542878270161317e-01 -1.506191341804316686e+00 1.561981149846531913e-01 4.745826928858352944e-02 2.724482597603730683e-01 5.934857600588763077e-02 5.104386855902982578e-01 8.847268599999999594e+00 4.242186126968499615e-01
6.363796459829205610e+00 1.428724980519829657e+01 2.080515138438328027e-01 9.551827821171001709e-01 1.047206072780523245e+00 1.519655963253200071e+00 1.413295201540852308e-01 1.325326230849311060e-01 1.450900750428237851e-01 -1.918846830215508392e+00 -3.893447509083353131e-01 5.158426445992900233e-02 2.726160934979393047e-01 1.394232030481492302e-01 5.752641550669055359e-01 1.093699434000000181e+01 6.126276731896498351e-01
1.160583141276800312e+01 1.704734383206636750e+01 -1.121524217734048978e-02 8.441775568199303414e-01 5.650918280450925035e-01 7.215818896073256106e-01 1.361930791086831960e-01 1.828031696863526845e-01 8.595315756420990327e-02 -1.575602890614848262e+00 1.914290279676631457e-01 2.067567552751650439e-01 2.478824729029289464e-01 2.751051663214295478e-02 7.590029171830821042e-01 7.973346519999999771e+00 6.129881892933090048e-01
1.266593963299755110e+01 1.674821934381385802e+01 6.797502228037728411e-01 1.400624389600300113e+00 1.869406000919009159e-01 1.138125097832088484e+00 1.507592269694429388e-01 2.825887623742243115e-01 1.485831953381538950e-01 1.838195819159946787e-01 9.219379158606049174e-01 1.463388211122833293e-01 1.842153562071317530e-01 1.064633704963916794e-01 -2.683058820755735985e-01 1.100276571999999931e+01 8.800673097826561264e-01
5.655445857999743531e+00 1.921120893844597077e+01 -2.609834526707595082e-01 9.863746251732919967e-01 2.485496587041873817e-01 8.087386875242619233e-01 1.380334327119250026e-01 2.029370150741696688e-01 1.632629533222208773e-01 -8.350261881728626712e-02 -8.494168216750628275e-01 9.665794691306507647e-02 1.501682196309464257e-01 4.301914321841077832e-02 2.718188511843382393e-01 1.042415330000000040e+01 4.480182812967681283e-01
1.191801151671533354e+01 1.793437510704977456e+01 1.667902871405761989e-01 9.481330015131722577e-01 1.132689254463383310e+00 1.016445511348879727e+00 1.506396145842413270e-01 2.477620007346980346e-01 5.902086406563227666e-02 -3.855109990050049618e-01 6.763621677936382248e-02 2.935357900220115362e-02 1.982365085265810623e-01 1.347788367880596305e-01 3.785855781935789643e-01 8.915573199999998977e+00 7.327361542823993545e-01
9.514960368804857183e+00 1.170992027669828595e+01 -1.763771123956042741e-01 1.074686939450487877e+00 8.337643784414334736e-01 1.767804246156283510e+00 1.373930376048352608e-01 1.367729782105359115e-01 1.483856290886382268e-01 -1.729586409162588545e+00 -8.386378236416858201e-04 3.002215161186324449e-02 2.780001787200372942e-01 1.302618565335480205e-01 -6.300432483698612529e-01 9.424750559999999666e+00 5.767932476717168022e-01
1.023651821787717786e+01 1.017382977219944706e+01 -4.698826738874051223e-01 6.274480919632668963e-01 1.918010560723412694e-01 1.706766996733286357e+00 1.456721150865907810e-01 1.558876513577802658e-01 3.605614869459432964e-02 5.720241683809685895e-01 1.284021096283316510e-02 1.372428785820850317e-01 1.706538863711947462e-01 7.406138711645868233e-02 -1.784869440969550913e-01 7.173374900000000665e+00 6.003638895644790585e-01
8.470339616943693528e+00 1.820469091873485823e+01 -5.445854664858739147e-01 6.156450410799499950e-01 7.012554756692697122e-01 1.323086859499593038e+00 1.445132310514503360e-01 2.408204966274412606e-01 1.383448330361861656e-01 -1.208383856149097157e+00 -6.595289632864903551e-01 1.564603775498270843e-01 1.530167388893969027e-01 1.146753944572833361e-01 4.238889740643030368e-01 8.170002459999999189e+00 4.942940055158958068e-01
1.102154133090991905e+01 1.922598129936115186e+01 -9.100650141688682027e-02 7.802576679509551916e-01 1.049796471075559845e+00 1.520975017537371521e+00 1.366081133596451225e-01 2.516761727599918785e-01 2.291825086763268904e-02 1.773012238047897426e-01 1.269012006900010814e+00 1.605712941086190060e-01 2.868660912512324135e-01 7.728977892308944164e-02 2.592645486031033286e-01 8.437825120000001178e+00 6.865262480967392333e-01
1.396229616105395088e+01 1.735275720264829857e+01 -1.855803819175140257e-01 1.351502154942731959e+00 1.305673792266281996e+00 1.826250133781001761e+00 1.611499357465892568e-01 2.583655095877250285e-01 1.093939624649418185e-01 -1.055226536379576530e-01 1.632821436077560584e-01 2.485718228399960150e-01 2.867989049498838594e-01 8.757311513829035832e-02 1.683983649014390016e-01 8.043558960000000368e+00 8.101096077804029738e-01
1.257681942659420393e+01 1.743579896260180817e+01 -1.445776324605410057e-01 1.357324794507639654e+00 1.246926560217237023e+00 1.668197528215394021e+00 1.590542345167515192e-01 2.037460824392887671e-01 1.243112719613937295e-01 -1.759119915825430258e+00 6.823922505380561887e-01 1.632066634124897109e-01 2.381769466374756283e-01 1.184988044726252854e-01 -1.234557654561230233e-02 9.049222860000002200e+00 6.740597255591083137e-01
1.245507882352176310e+01 1.821690061119941362e+01 -4.205456873681486796e-01 6.228479907466839549e-01 6.146160926451037232e-02 1.684772754571226772e+00 1.530241625270014894e-01 1.988883329281421752e-01 1.384818598172566327e-02 -1.242650765632059340e+00 1.098942085419505332e+00 4.044827518492701002e-02 2.200912335002948583e-01 1.474523764818684024e-01 -6.181494417872230862e-01 5.726036179999999476e+00 7.829393591526789820e-01
6.632884672012295368e+00 1.369971743481076487e+01 -1.656840160005146334e-01 7.807191813292730931e-01 1.039476898902140345e+00 1.969021463644648806e+00 1.473468500459274022e-01 2.088732732766078182e-01 1.452472950334375290e-01 3.949732708793707303e-01 -5.911951466218573481e-01 7.717979581405448597e-02 2.405604218529741600e-01 1.454299626060616968e-01 3.104910962074507452e-01 9.251013279999998673e+00 5.095319865995084907e-01
1.001470863541578327e+00 1.055176207092026175e+01 -5.341973930885677291e-01 1.461665721358283321e+00 6.436083517276022237e-01 1.130017510740639164e+00 1.454011782578901457e-01 2.707595877851467492e-01 6.103317414718984618e-02 -9.758648277571304597e-01 1.385270337662711349e+00 1.718733468391375196e-01 1.257023496075315716e-01 5.435362052397795657e-02 -5.493126992848790247e-01 1.213818179999999991e+01 3.806882228921193989e-01
2.827664794770819778e+00 1.525123242067817664e+01 3.762546351411077961e-01 8.002756532031599646e-01 1.632085927921773372e-01 1.532711439050625346e+00 1.603641064819665008e-01 2.528862377735533462e-01 1.824612181969314517e-01 -8.392413239677429804e-01 1.904525996337732341e+00 1.887593863534769711e-01 1.703883866550763848e-01 7.351139139180495885e-02 4.860055064202666308e-01 1.066076293999999969e+01 5.909426268273059168e-01
9.783961118392467071e+00 1.205179169517679760e+01 -4.376234126901609178e-01 1.052728846449275224e+00 1.045406024457829597e+00 1.984097247441892975e+00 1.475916451956438002e-01 2.263307587136408061e-01 1.800514440608770583e-01 6.239741625341514997e-01 1.026974054275688886e+00 7.295116704347510972e-02 1.876632507680815465e-01 1.421717097723721179e-01 4.899979826614186962e-01 9.028643399999999986e+00 5.944457374519898085e-01
1.342902550977097142e+01 1.071600177808678822e+01 3.040280287158261263e-01 7.976443715672877355e-01 1.224734428352642901e+00 1.992922250500011927e+00 1.593410302590246019e-01 2.771206639647796344e-01 1.317376167583848290e-01 -6.244477019946561569e-01 9.632204393822056954e-01 1.042990760688911750e-01 2.803125218565428733e-01 2.558083257278733619e-02 -4.060940382708096985e-01 7.311534319999998921e+00 1.098447701851543501e+00
2.770981090079662756e+00 1.049427748289026852e+01 4.221180110597479995e-01 7.463607076418899977e-01 2.471524615824723936e-01 1.855988348843638169e+00 1.436359060572713620e-01 2.883729805571484395e-01 4.549749257232486160e-02 -6.683556190672352848e-01 4.826263282362530660e-01 1.378517263031605808e-02 2.721413330189518254e-01 1.114390527851726875e-01 -7.831911408722338486e-01 1.064432473999999829e+01 5.927346014645444860e-01
1.160927023707425221e+01 1.899184828818984272e+01 -3.263926530990402530e-01 8.427948434054925997e-01 1.080069363371243707e+00 6.288980703767856895e-01 1.545170916723150600e-01 2.681957201046739070e-01 1.196553009913849247e-01 8.054514048879228838e-01 7.536214632978843753e-01 1.786972311019894011e-01 1.780001434934422311e-01 5.262054087836693511e-02 -2.854950688217205990e-02 7.898160200000000408e+00 6.227999459106913216e-01
1.072287869538065230e+01 1.248274073647698224e+01 3.709886876118659860e-01 8.962704813373102430e-01 1.075000571255750881e+00 1.370143772314349917e+00 1.620742839232069965e-01 1.540994508745716085e-01 1.631196848319352855e-01 -6.057229087408380064e-01 6.488563432337377535e-01 5.477070497498133517e-02 2.952944593069647405e-01 1.300685769021716065e-01 6.315489924412334144e-01 9.540532940000000295e+00 8.243542634440342853e-01
4.667769855720969474e+00 1.551735960166485562e+01 1.022525061722866502e-01 5.157965662754203651e-01 3.080133713411616903e-01 8.040179597466494688e-01 1.524969069324320081e-01 2.281130873405917692e-01 8.249913821532868508e-02 -2.962935456448376748e-01 -4.355870606341047946e-01 6.819934622526942214e-02 1.714208827226369469e-01 6.394114003082118636e-02 4.414448521932390346e-01 9.224616940000000653e+00 5.100336040588270281e-01
8.448889854030083413e+00 1.264270659832734012e+01 7.557300743855177583e-02 1.320537736289450148e+00 5.650048127694644318e-02 1.648002524545263414e+00 1.549321522975065923e-01 2.679722087810053610e-01 1.388916237831968048e-01 -1.016735007534524282e+00 5.078629368634364205e-01 8.209656324950800887e-02 2.530640262491056225e-01 9.009739867853952533e-02 4.979925125435222810e-01 1.042431623999999957e+01 5.062411381303009161e-01
2.398056170808567256e+00 1.819031482605503669e+01 -2.455602512217188726e-01 1.393194451671050604e+00 4.205801512555606969e-02 1.143339302677580660e+00 1.365015161238348762e-01 1.325842212560631450e-01 1.478264567289324094e-01 -2.524176345880058125e-01 1.189793479719703839e+00 7.322487025825080709e-02 2.136716433223120049e-01 1.437793234905938300e-01 -2.842300250942875195e-01 1.261825259999999993e+01 3.280452120870536170e-01
1.064623411255289831e+01 1.049403342402712624e+01 -2.267109483376634205e-01 1.379136881466242359e+00 1.522304577910165053e-02 4.627925764232639905e-01 1.370192354016741276e-01 1.942565258431917796e-01 1.301761843755086523e-01 -1.907093800765801372e+00 8.767453531380802190e-01 2.466590302776914545e-01 1.414753183118940827e-01 1.081949701203604175e-01 -5.315457284096647417e-02 1.012691983999999934e+01 5.395116328521326610e-01
1.067893141926842304e+01 1.701639466405244150e+01 -5.978855887097945798e-01 1.172322030439089779e+00 7.548316311318371552e-01 1.854048489175041281e+00 1.595621070324762525e-01 2.987792017962521696e-01 1.815170859521156865e-01 -1.580566297974388412e-01 -5.670699305018083169e-01 1.831306907860532907e-01 2.361281428331913901e-01 1.231408583597603246e-01 6.628079992062312353e-01 8.868562740000001554e+00 6.039594204844331848e-01
6.466250088646027017e+00 1.613116846809016991e+01 4.922256502393895783e-01 5.998297531850281805e-01 1.064157074129822300e+00 5.691029867550779775e-01 1.593942030752472927e-01 1.555818738880464513e-01 7.367458863286560633e-02 -9.259673936286874074e-01 -1.534351732837352378e-01 7.739139584570572938e-02 2.669601938953295450e-01 4.396497376958383857e-02 6.723698405597973160e-01 1.033119292000000122e+01 6.569553642544321281e-01
9.001988142509457447e+00 1.833166712446021762e+01 5.991866527105293994e-01 1.255456693841582094e+00 3.086277349437307471e-01 5.149469662380042889e-01 1.510665669406614509e-01 2.651602461136237099e-01 1.363239721015298556e-01 -1.369621636953879396e-01 -1.162417927234506987e-01 2.243781375340149209e-01 1.447491242743909334e-01 2.607558575160787845e-02 -6.523244290581712290e-01 1.190784080000000067e+01 6.320324501917287119e-01
9.390992066444853847e+00 1.095247756147593599e+01 -6.146314304657854999e-01 8.897728185430479053e-01 1.574108605161266050e+00 1.908229040226904205e+00 1.549029559153268509e-01 1.925270959766501311e-01 5.490762934801848155e-02 -1.020055140794232651e+00 1.952831199321249933e+00 4.541464680989942826e-02 2.348715360064273505e-01 4.374572828531785723e-02 5.963272346900583276e-01 9.178426639999997860e+00 5.932852854345120885e-01
1.003171868443627623e+01 1.627627979314542017e+01 -6.919251161595442179e-01 1.442414166199921466e+00 1.451708359995507847e+00 8.368478516128350364e-01 1.524154502947109857e-01 2.804527838046643184e-01 1.899145226520894403e-01 -4.414651953830213138e-01 1.380667682628700099e-01 1.882814300533599550e-01 2.454600548887134748e-01 1.455004891649882559e-01 9.506077686028857610e-02 1.096340095999999953e+01 5.227622146784123291e-01
9.536235998922707680e+00 1.538255293975090510e+01 2.640761575946301010e-01 1.388014358472954957e+00 3.274054830834887686e-01 1.518016326323400333e+00 1.551108151834078575e-01 2.654007818711340838e-01 3.030514514797243847e-02 -1.498651928632516395e+00 5.077146020039517982e-01 2.441913973943499183e-01 1.551856837340055695e-01 5.276617024063875311e-02 -6.907815486167753205e-01 1.131885507999999874e+01 7.265584965855080846e-01
9.004018450108830507e+00 1.471757719558944899e+01 4.289168596884467277e-01 1.044384902798150661e+00 1.501760221663176686e+00 3.001304906965270858e-01 1.484562801706616753e-01 2.832443712871716146e-01 8.505047474974071486e-02 -9.083729937608500116e-01 -8.746243279467662557e-01 1.137612371072005066e-02 1.578767506287115929e-01 5.261403108947639712e-02 -4.888121718968365670e-01 1.173280300000000054e+01 7.014343436780094976e-01
1.294016161240435281e+01 1.337185642164493515e+01 1.020794435594160054e-01 5.587099987788729516e-01 6.170911774341164557e-02 1.589197597365301196e+00 1.512697256841676607e-01 2.407136651385524129e-01 5.065047533157567006e-02 -1.810343528628145737e+00 1.068097935393661491e-01 2.250067394788865527e-01 2.352520683682478575e-01 1.098461971307031493e-01 -2.066992068910992186e-01 5.661610819999999933e+00 9.967101979937436074e-01
1.150804107474601246e+01 1.555039343465485224e+01 -3.213622389020009962e-05 7.835494963364980636e-01 1.330838211766668167e+00 1.352993688858384225e+00 1.604526592171027777e-01 1.534299326740199143e-01 1.623969616012864992e-01 9.060997830636718930e-01 1.308509930695955781e+00 2.130141975719852532e-01 1.547083154091938306e-01 4.596774740556950484e-02 -4.189488246069352773e-01 7.950675219999999932e+00 6.121582185358223072e-01
9.851603118931816283e+00 1.473411615263681185e+01 9.925781461203431189e-02 8.913734096120160544e-01 7.728832700948720102e-01 1.265325525360231573e+00 1.627211735858492547e-01 2.068152168950696257e-01 1.743721334745694518e-01 8.606134874630955167e-01 1.900640868900723035e+00 2.376397451264567473e-01 2.553992447663427923e-01 2.951414762311448808e-02 2.869255444712899283e-01 8.740011740000001694e+00 5.743645375769401706e-01
1.078111893382315500e+01 1.364516577866723424e+01 -5.712354986362760956e-01 1.330927835105970125e+00 1.370774857325479434e+00 9.731964960490795402e-01 1.408268129268120394e-01 2.862135447223677076e-01 1.963562233012029201e-01 1.332360650117809797e-01 2.363008209720021124e-01 1.963723536495629862e-01 1.212730457607149454e-01 3.866066069308794068e-02 5.029121530593756439e-01 1.036513928000000107e+01 5.333943861859455904e-01
1.311376841031908036e+01 1.393559642515500840e+01 5.822008196719623552e-01 1.487178406156517863e+00 1.413654810433706777e+00 1.805989742046457680e+00 1.552029986884643220e-01 2.167144004700772009e-01 6.303024312810298624e-02 5.313396875442792933e-01 -9.157425895917479242e-01 1.335431942479748113e-01 2.544449264105489439e-01 1.330570867453892969e-01 1.889543049160105070e-01 1.143376954000000190e+01 1.025638669443770690e+00
1.320778700186622956e+01 1.959705636659054306e+01 -4.612002441494015281e-01 5.964323731743514934e-01 9.520537325322463440e-01 9.423965525500190843e-01 1.580043426960552055e-01 2.883836078949493231e-01 1.680904875242399676e-01 -1.437383827916214329e+00 1.758475807002408686e+00 1.950720405720173661e-02 2.018822939444449294e-01 1.432868845989629658e-01 -1.254950882850218719e-01 5.395469720000000358e+00 9.667714847327271155e-01
1.186855628141576346e+01 1.166106098409441749e+01 -6.669031101276955420e-01 7.335235576068975805e-01 7.797403091080444826e-01 6.336094207698810266e-01 1.648627183371521032e-01 2.607269564234247494e-01 1.930619570091827997e-01 -1.749643289822010672e+00 -4.567584822809671596e-01 1.680381687387786926e-01 2.344421604491618294e-01 6.283178022927846107e-02 -2.578882829771119711e-01 6.762030959999999702e+00 6.250613541692354724e-01
1.382915826509068680e+01 1.496370913535828606e+01 -6.235838728282367960e-01 1.216570499025947605e+00 1.688051483312584533e-01 1.033633036823440765e+00 1.376076320454044377e-01 1.490570014743678173e-01 1.822940844613444855e-01 2.876495583967115799e-01 6.933975138525139137e-01 1.184951518095991585e-01 1.286331968686363347e-01 6.635259601158563503e-02 -2.734885931360319100e-01 7.536716840000000417e+00 8.678623161898517679e-01
9.600782219403797058e+00 1.227697020781291926e+01 3.554563957198901836e-01 7.127423269876282941e-01 8.952637642361038761e-02 1.721496791149661476e+00 1.510008766848394968e-01 2.599274903275097803e-01 1.816066018427918427e-01 1.018659222983799850e-01 -4.300319542093363756e-01 1.363873606551990747e-02 1.660393538966769278e-01 4.056659379572782193e-02 5.599952501830782747e-01 9.301504819999998119e+00 8.470499905947508346e-01
9.090213635700239436e+00 1.370181749881077948e+01 -4.016526863948255421e-02 6.716554755783848973e-01 1.379175003923394316e+00 3.374171132894654423e-01 1.598598940751974895e-01 2.155682252028034984e-01 3.367322439529072536e-02 6.330000112769491594e-01 -1.410044179151903609e-02 3.597202745326511658e-02 2.318686890935402756e-01 5.406103064122886465e-02 7.381746273436158301e-01 8.714108540000001568e+00 5.257903628345317326e-01
5.211058334049181617e+00 1.958690073186205893e+01 -1.572867298476849918e-01 1.081738767289183389e+00 8.013093926433316749e-01 4.538588430247607053e-01 1.583847508510392021e-01 1.310864733001609328e-01 4.330643497447979329e-02 3.724847070067420773e-01 -7.174889459610522824e-01 2.015015293875729863e-01 2.734356832665559844e-01 1.466060256753149438e-01 -2.303827192381403544e-01 1.061240167999999962e+01 4.724128149201475835e-01
1.279497259103864515e+01 1.114777699872897365e+01 -1.884658167633730397e-01 1.082082631690159502e+00 1.504851312271463737e+00 1.330907543494833423e+00 1.380127874914741648e-01 1.895690245213309810e-01 1.721427957907837591e-01 -1.824494095040280595e+00 -6.969886000718802377e-01 1.944122522973903144e-01 1.285557109336234738e-01 1.231182452994352139e-01 4.848845679759621330e-01 8.767300119999999808e+00 6.486408958984821727e-01
1.293282410216079548e+01 1.809117237630218966e+01 6.561905814313300223e-01 1.070837943911789658e+00 1.103604457008754425e+00 1.645695412232337285e+00 1.359363421345820278e-01 2.439700577576776053e-01 7.949317636771309481e-02 -1.596568339555090255e+00 -8.551435193066806439e-01 1.724447441852383633e-01 1.977645531566109560e-01 1.347237026427699214e-01 -6.100349083617268020e-01 9.806913639999999432e+00 9.528904569054883478e-01
8.969248014971595850e+00 1.530341262488126297e+01 9.403934812100844809e-02 1.305532517803076775e+00 8.247149954630718094e-01 1.835440549865372306e+00 1.447750449093497538e-01 2.279532591001828534e-01 3.011239159844314450e-02 -9.735178266012323167e-01 1.656879225883626461e+00 1.421097574157243748e-01 2.614263387959813167e-01 9.360499397082758244e-02 4.670746050841909636e-01 1.068905337999999894e+01 5.096228651494902895e-01
1.212010085939557058e+01 1.845948055592879555e+01 3.664669061226488722e-01 5.974971089864442586e-01 1.343531474390913916e+00 1.456005408539543300e+00 1.638051925115348029e-01 2.208876185868477171e-01 1.348543070773556840e-01 1.931882871551016123e-01 3.308634171189535067e-01 2.481894165217652937e-01 1.242172321643453259e-01 5.250170096310793205e-02 4.427572424087455882e-02 8.173062180000000509e+00 8.826813542171645377e-01
9.914121525779519217e+00 1.880774504995292062e+01 -3.096790446585535039e-01 9.569348776951597246e-01 1.273546843029741193e+00 9.878427183977713799e-01 1.403540642792032445e-01 1.751518112670419347e-01 3.503896837025857053e-02 -9.075288365402420787e-01 -9.952582573381687503e-01 2.275889893852564294e-01 2.719048177422402901e-01 6.143762835188056742e-02 -7.987641684918144191e-01 9.416256820000000971e+00 5.340597022225956891e-01
1.024214429888479572e+01 1.682661636962650675e+01 6.759826954136285426e-01 6.116616224404193281e-01 1.069812726337720843e+00 1.552602486571433182e+00 1.610597464496076880e-01 2.569788972030283558e-01 1.694033071836474960e-02 -1.527754606918110269e+00 6.408090113260929144e-01 2.109159541034326679e-01 1.539622192981554560e-01 6.757281165683312607e-02 -6.798536572242129816e-01 9.150386719999998419e+00 8.667014737246278022e-01
5.834109570990550608e+00 1.529744194315459005e+01 -1.369370252336942206e-01 1.432737469754682635e+00 1.122329754822557479e+00 9.431831825549359394e-01 1.387890882966083539e-01 2.357913949058720315e-01 1.141135000906265684e-01 -9.919635389458294483e-01 2.229711687723638924e-01 1.224968695612567299e-01 1.768686724570401048e-01 9.189928604096103681e-02 6.492889191933501891e-01 1.203521459999999976e+01 4.365863218732808360e-01
1.010638901762705544e+01 1.257665768181570876e+01 -6.426557304132538562e-01 1.242622131168957145e+00 5.120950871625414846e-01 1.450281038284860324e+00 1.485244831700141266e-01 1.958983213485431807e-01 9.794873212580158806e-02 -1.114342175564120074e+00 -3.676044959613349317e-01 1.320195674205856470e-02 2.773295388817930140e-01 7.021930378423044128e-02 7.629357814980499697e-01 9.450423080000000198e+00 5.604353059186346631e-01
5.512841069962302498e+00 1.759887364453461345e+01 -6.164531118489227079e-01 7.639499108476168754e-01 1.446139144035960111e+00 1.458175718300067869e+00 1.590181533223324339e-01 2.999783323985293348e-01 1.059841210497730751e-01 -8.446520387154514697e-01 1.047559113173179846e+00 2.638552382644031996e-02 2.159011982046886435e-01 1.263880654455594443e-01 -2.050084498899477081e-01 9.814881719999998921e+00 4.935848443858883439e-01
1.285687348426762000e+01 1.080665071828469870e+01 -4.563224682870934412e-01 9.173997701027026830e-01 7.125078438787254553e-01 1.078365711193485232e+00 1.397677937187169761e-01 1.635276915396534914e-01 3.464807350004047576e-02 6.238109901392649981e-01 1.387342945167166164e+00 2.670551110297655906e-02 2.395883971594977568e-01 7.905712779367554677e-02 7.525487647425759263e-01 7.058748780000000167e+00 7.431213757977304102e-01
1.376739769076112196e+01 1.543674188513212542e+01 2.889232344385341822e-01 9.802348382101254698e-01 9.002221177694363918e-01 1.261434927121993343e+00 1.446096158791810304e-01 1.573255248673005868e-01 8.053512258091058418e-02 -1.429298022074363406e+00 3.329349539190242790e-01 7.879236650582906176e-02 1.636134672277437807e-01 1.016061271400225119e-01 1.165302494617772577e-01 8.015420539999999150e+00 1.105811493015653291e+00
9.860298421830819393e+00 1.555343939302530032e+01 -6.045665867787282099e-01 1.296372350985862232e+00 1.271191092313722182e+00 1.062082694312365350e+00 1.492764858362308489e-01 1.317469342304928570e-01 3.775056173290797928e-02 2.550186091208699324e-01 1.073535213761314999e+00 4.387778745968258509e-02 1.635838223524822277e-01 1.265388915916798307e-01 7.179957965311383195e-01 1.030493820000000049e+01 5.293782969000145888e-01
