6.567044951182087864e+00 1.017498633166801270e+01 -6.505503258096114738e-01 1.496275887664212156e+00 1.401070140683126963e+00 3.188027774942107651e-01 1.354746459312692886e-01 2.116557872679321883e-01 7.356186501494792196e-02 -1.074434724404671471e+00 8.701549206274115100e-01 1.394191670449581866e-01 1.570959548188868848e-01 1.025282898899752826e-01 3.484722709272987107e-01 1.187809999999999988e+01 0.000000000000000000e+00
5.262989035087960232e+00 1.638061138353178947e+01 -4.079357678288682010e-01 1.410698563285082807e+00 1.590281826071723081e+00 4.939233869453694692e-01 1.459381119623268663e-01 2.802566543674147037e-01 1.378738489782887489e-01 -4.388746314463287668e-01 1.468959829347515011e+00 6.716013215701339967e-02 2.673326008133799503e-01 1.296998383124747523e-01 -4.515850863935655934e-01 1.209800000000000075e+01 0.000000000000000000e+00
1.319508184993950550e+01 1.477290435234066734e+01 -1.364778507683950259e-02 1.437207856003527739e+00 1.286665679726367362e+00 1.126088674648611399e+00 1.592184886498415053e-01 1.644676663733803390e-01 2.443484082038026306e-02 -8.914516103416318948e-01 1.344159310251720196e+00 1.515617655049641688e-01 2.377358134440576420e-01 8.874798270239980802e-02 7.472096869659343721e-01 8.993069999999999453e+00 0.000000000000000000e+00
1.298743037794903188e+01 1.839153123523136202e+01 -6.428207140813563258e-01 6.293701981042497673e-01 8.270845958854270430e-01 5.171176478534631471e-01 1.478802888755083589e-01 2.388578050453914470e-01 1.524253825712519050e-01 -1.046644909228717557e+00 -1.488832065357366119e-01 2.280501280529219355e-01 1.838010166977765980e-01 1.037410903541894636e-01 -6.028188598661984310e-01 6.516820000000000057e+00 0.000000000000000000e+00
6.555421530822105325e+00 1.825046967588373548e+01 -1.748750655152933042e-01 5.321677709767695941e-01 6.813705253346191704e-01 1.175970450267287859e+00 1.543701723566805462e-01 2.182108385336459233e-01 7.957807142035476511e-02 1.648373754361043275e-01 1.099399021474010141e+00 1.243503545433431029e-01 1.495740242571488299e-01 7.016220669704714696e-02 1.583598184565393474e-02 8.638460000000000250e+00 0.000000000000000000e+00
1.261741922485381728e+01 1.620133609922944729e+01 1.813422384204734783e-01 1.372930123525645030e+00 1.972601354692016529e-01 9.406886335884345751e-01 1.538794973041995584e-01 2.686046475183382354e-01 1.578111138447235995e-01 6.152102163169201887e-01 -2.374179793827706497e-01 1.976585899757557219e-01 1.202162436098314358e-01 1.159164285247798187e-01 4.148143142589639787e-01 9.091100000000000847e+00 0.000000000000000000e+00
1.632574742292889791e+00 1.946238358231933674e+01 -4.283205135195583546e-01 1.435529649939901509e+00 9.101223002021825437e-01 1.714254654473752471e+00 1.631831899808738051e-01 1.368449081086958175e-01 1.858106502472376409e-01 7.571730531349207816e-01 2.711275928349587971e-01 2.314803068424204496e-02 2.532956903738841081e-01 1.484994540762670234e-01 -2.728681833539321477e-01 1.130690000000000062e+01 0.000000000000000000e+00
1.012161280919992024e+01 1.264377584056641801e+01 6.831247712596866251e-02 5.995920198259389045e-01 8.674632592363676897e-01 7.793672101038929823e-01 1.606478685579521837e-01 1.716110172142562840e-01 1.266753394475819139e-01 -1.859022675338156461e+00 5.228170939377514426e-01 1.798391416157099632e-02 2.159638513959244444e-01 7.534060397239703000e-02 -2.102132459847508850e-01 7.715290000000000425e+00 0.000000000000000000e+00
1.062361149909444613e+01 1.100232099326435531e+01 2.675182698458312691e-01 9.282005880931402109e-01 5.887340998072844167e-01 4.598047057355664213e-01 1.509416061623864436e-01 2.676316486202796607e-01 6.259877005334113509e-02 8.487086976198585653e-01 -2.173718373747387522e-01 1.666451760696173456e-01 1.386063530864675708e-01 9.873836323751841726e-02 -5.152998489149394068e-01 9.128899999999999793e+00 0.000000000000000000e+00
1.335199871788615589e+01 1.526239699001161121e+01 -3.242922742903796562e-01 5.739643317221880814e-01 5.434255185843421820e-01 1.749521671288621016e+00 1.483362371111427713e-01 2.275743309987909579e-01 1.863487092433921966e-01 -1.430337455988584416e+00 -6.008239883208174037e-01 2.401751555497819990e-01 1.650868840082478362e-01 6.541574302254229978e-02 3.400707097814312796e-01 6.335899999999999643e+00 0.000000000000000000e+00
1.090324915837075359e+01 1.007327141336626042e+01 -2.598255866588720653e-01 1.119537473960116269e+00 4.332928128218438979e-01 1.035528217848660670e+00 1.366508529279420459e-01 1.917201326015250951e-01 1.398308912259476622e-01 -1.515894093005985432e+00 1.401105164329893960e+00 1.205536929528613077e-01 1.595830972784058055e-01 3.902052953148568010e-02 3.268544267108699497e-01 8.972340000000000870e+00 0.000000000000000000e+00
7.489724450699965175e+00 1.706459584105696337e+01 -1.646882989961416799e-01 1.232538402067482330e+00 1.688053331010436420e+00 5.255971883714649628e-01 1.403915259489604273e-01 2.163856877964391301e-01 4.829025428609105136e-02 -1.755650168418448454e+00 7.294574035084910868e-01 3.253853563749671551e-02 2.512312165988249135e-01 1.311234675111069004e-01 -2.590230307972274382e-02 1.155519999999999925e+01 0.000000000000000000e+00
1.144323329024824076e+01 1.336763271915644324e+01 5.790352270150731506e-01 1.356040879654981657e+00 5.037542958624360301e-01 6.109594030688325628e-01 1.465522200337515402e-01 2.367863693160289218e-01 2.923737012237738464e-02 -2.946935807534254437e-01 6.042842204530263217e-02 1.234802167066497008e-01 2.876581121793132523e-01 1.082237209638693132e-01 6.336568593296347807e-01 1.103079999999999927e+01 0.000000000000000000e+00
1.356603473648682012e+01 1.347255372821405572e+01 3.158320255672866228e-01 6.314040557757737426e-01 1.392778539546993599e+00 5.853354347462232932e-01 1.578862833289048917e-01 2.758967869635650105e-01 6.349080088201891625e-02 -7.642334486301811669e-01 1.484148194422881151e+00 2.394000820713762800e-01 1.707303745161585506e-01 5.499966856921207486e-02 7.244957468116464128e-02 7.583459999999999646e+00 0.000000000000000000e+00
9.820641192978607492e+00 1.753171277233841252e+01 3.273412398309383242e-02 8.992490279162190792e-01 1.349667567305461002e+00 1.572500220890597822e+00 1.408119484673565902e-01 1.853908606214582089e-01 6.599943624678843157e-02 -8.968838556673155438e-01 1.076390318035644444e+00 1.765704348051262002e-02 2.774532310711845251e-01 1.131174149872526680e-01 2.537854373028340937e-01 9.424730000000000274e+00 0.000000000000000000e+00
1.178561374509021142e+01 1.632751945243877145e+01 5.654436193945155953e-02 8.077084726315827412e-01 1.292672738733570137e+00 1.123768731653098873e+00 1.608701172568263726e-01 2.283887510124073261e-01 8.401879299397170542e-02 -1.387989867307598768e+00 -6.544697624136902592e-01 1.327546444967653005e-01 2.482264181959659144e-01 4.368431991063585068e-02 -7.258784256123658185e-01 7.943520000000000358e+00 0.000000000000000000e+00
1.109892612549925417e+01 1.350294720678664007e+01 3.801221193230057693e-01 9.434670193850905884e-01 9.733060508394999477e-01 1.332052104198757858e+00 1.463487792024924794e-01 1.541038801932742841e-01 2.568735476042115912e-02 -6.047110490225806601e-01 2.422817414710036754e-01 2.101339183759231427e-02 2.986898448948730467e-01 5.552216255300378850e-02 3.685387983797510092e-01 9.825160000000000338e+00 0.000000000000000000e+00
1.316207152720476969e+01 1.735335280652554246e+01 -4.846742093608620294e-01 1.193681160915043282e+00 1.331021167490599177e+00 1.555513841611780412e+00 1.429734298342413279e-01 1.976585942295772114e-01 5.800352098507235293e-02 -1.157328773285176693e+00 1.873574125857127459e+00 1.137934297771386466e-01 1.798911849475331171e-01 3.392013860182995638e-02 1.655752892064024095e-01 8.642189999999999372e+00 0.000000000000000000e+00
1.118595452813992175e+01 1.522597161716848646e+01 -2.719132059373937649e-01 5.090452773874338810e-01 1.571905093821023502e+00 3.079648567422096361e-01 1.465949311120835763e-01 2.075730184472376894e-01 1.524659754741979623e-01 -1.721418206998849509e+00 -6.734745580226157990e-01 1.896265902062694020e-01 1.623894267940725611e-01 9.023786241922018836e-02 -4.595412595838621050e-01 8.439930000000000376e+00 0.000000000000000000e+00
1.282488815560928330e+01 1.547790007795909872e+01 5.164164802331805415e-02 6.260154200493326382e-01 1.596462029046139319e+00 6.328335304185923604e-01 1.352374265130183995e-01 2.505391713838315271e-01 9.934269870392706259e-02 4.773455121945464619e-01 1.712576853013248801e+00 1.095429483536319581e-01 1.352547420402037126e-01 7.489807731251241218e-02 1.598808421034613181e-01 8.222519999999999385e+00 0.000000000000000000e+00
9.570176999328367629e+00 1.439892581855121279e+01 4.330867544633991706e-01 1.123610773897437465e+00 1.264982690963781353e+00 1.269837046378793355e+00 1.435551049523288714e-01 2.405193684459767944e-01 9.793862884048377959e-02 -1.295065568534550682e+00 -5.051444373333209281e-01 2.445601223804460267e-01 2.295441446219249060e-01 6.876637308722252651e-02 -7.622374519736576648e-01 1.136490000000000045e+01 0.000000000000000000e+00
1.359957653512561215e+01 1.552703237066466890e+01 8.097928792562691935e-02 1.146785342195619339e+00 1.452651650471163736e+00 1.201344423146554652e+00 1.460219269625397942e-01 2.574179818022303001e-01 9.361759010005132886e-02 -1.375769082966032286e+00 -9.901381076553084082e-02 2.281327536961282876e-01 2.694039630634273985e-01 4.314422669451357245e-02 -1.173452646247706843e-01 8.625299999999999301e+00 0.000000000000000000e+00
7.507460274882878259e+00 1.108034148791850093e+01 2.759740701493854642e-01 1.404258877067637190e+00 7.076076163397075902e-01 1.519893056130058984e+00 1.451720021421488149e-01 1.706799713456287892e-01 1.356699233318870712e-01 -1.202255301529552067e+00 4.645357390654343277e-01 2.012147946424268086e-01 2.898494361394339247e-01 1.220053002498696915e-01 4.513318022193475443e-01 1.149109999999999943e+01 0.000000000000000000e+00
1.245070287120602082e+01 1.936314091303751184e+01 -5.942256955269447083e-01 1.243367155519423672e+00 1.521653819918390660e+00 1.686614798314830077e+00 1.395646183095703152e-01 2.088588493549414227e-01 1.424848395477172902e-01 9.713176092472015632e-01 1.070577870629516593e+00 1.200906238514757585e-01 1.863358293765897122e-01 9.910025264075777995e-02 1.164116662206163832e-01 9.463530000000000442e+00 0.000000000000000000e+00
9.111191637980175173e+00 1.126893066902566432e+01 5.248515591380955581e-01 1.154578874165442581e+00 6.677187430854950589e-01 1.214846103756911155e+00 1.386245077596412745e-01 2.295450818345852184e-01 5.644805533486537547e-02 -3.966063319784072227e-01 3.043666752593541247e-01 2.480609891103605080e-01 2.306948405427747817e-01 6.784888502817040812e-02 7.634367403456401302e-01 1.147610000000000063e+01 0.000000000000000000e+00
6.089124760768412692e+00 1.834792106032727332e+01 -3.063999243792245308e-01 1.073145509791268548e+00 7.520952281243253879e-01 1.290050429681106170e+00 1.563388875835108049e-01 2.923404172630999498e-01 7.658648419228654414e-02 -3.988198420626527518e-01 1.940576459390939146e+00 3.511015009773292561e-02 1.989103683002015344e-01 1.364987041732348971e-01 -4.955461897137173333e-01 9.968389999999999418e+00 0.000000000000000000e+00
7.037902631999745751e+00 1.044705759298007841e+01 -7.933472742566483049e-02 1.409333659135167949e+00 1.360364717772614807e+00 1.153397743475319093e+00 1.549117176028249054e-01 1.358770246607352572e-01 9.714589696233530414e-02 -6.882162277376195902e-01 -1.707425768703514368e-01 1.843649578972578196e-01 2.543594712976128269e-01 5.198164037565419088e-02 4.209294874727542712e-02 1.104240000000000066e+01 0.000000000000000000e+00
7.199932154435138898e+00 1.288123867375759701e+01 -4.955322726937226863e-01 1.249000530667587316e+00 1.099165384387559730e+00 1.920241732767229426e+00 1.447607318356567974e-01 2.114395336326026775e-01 1.539579740750227355e-01 -4.490770802405832374e-01 1.132169185602374561e+00 1.121874127116521680e-01 2.750750004883650845e-01 6.487301369255449313e-02 3.019201856014812613e-01 1.040489999999999959e+01 0.000000000000000000e+00
1.284048440708094674e+01 1.420555887127357586e+01 3.772251618470556789e-01 1.490701085601180420e+00 1.207876027965912868e+00 1.216251892911135446e+00 1.540639475166486749e-01 2.157474936376191643e-01 1.603310928020230397e-01 -8.481196959806860391e-01 8.058784576227919771e-01 1.926067381344650498e-01 2.594608851551214457e-01 1.368140619962995852e-01 -2.549371550245844720e-01 1.064899999999999913e+01 0.000000000000000000e+00
1.169880868374537641e+01 1.299803005024012137e+01 -3.214076013156135225e-01 1.478853713848582885e+00 8.275058330717345312e-01 1.570437474131366029e+00 1.426861676367501275e-01 2.352173568900946532e-01 5.087563292791047465e-02 6.970769335284141555e-01 5.958031389625073615e-02 9.408661297887271902e-02 2.510572760342263399e-01 5.564951116452932639e-02 2.241650297743416065e-01 9.688650000000000873e+00 0.000000000000000000e+00
9.491633263792476072e+00 1.547951820454973415e+01 -3.471863832880174305e-01 1.014872371719289346e+00 1.677145170491693760e+00 6.936387525217488914e-01 1.555807939968427978e-01 2.894261341082768890e-01 4.428842742466691795e-02 -1.374869141649366355e-01 1.871798483826213833e+00 2.670403537737737337e-02 2.086207752984840791e-01 1.084267766863292182e-01 -6.493173269593773833e-01 1.008820000000000050e+01 0.000000000000000000e+00
1.384733841957026179e+01 1.285905127080130583e+01 -3.921977971709570410e-01 7.202125353637017779e-01 1.398978401187015663e+00 9.598151611598388921e-01 1.542235290487048993e-01 1.375058720488724628e-01 1.444779715929867814e-01 9.535887664104012451e-01 1.476411898273222612e+00 1.621128598307108037e-01 2.539977430767582645e-01 4.124946827324322413e-02 5.969801365092644030e-01 6.552669999999999995e+00 0.000000000000000000e+00
8.683215316311880372e+00 1.570288219504198501e+01 6.782957325059859599e-01 1.342979788012400810e+00 1.676767789059497860e+00 5.611747322491074108e-01 1.387675799363534135e-01 1.583859228010225384e-01 3.180985038761461464e-02 -1.787731676839616091e+00 3.663700434250167781e-01 1.550115371552931165e-01 1.439661571039373422e-01 1.127071472411995678e-01 5.601350437614267541e-01 1.338589999999999947e+01 0.000000000000000000e+00
2.094846799296966378e+00 1.655185020124751816e+01 -5.670921211647106386e-01 9.600799496893409612e-01 9.815938425604399109e-01 1.589308043162820372e+00 1.633262463543461995e-01 1.451560215348430827e-01 1.527120553062370767e-01 -1.209219045657161651e+00 6.304879571526256221e-01 6.641723427371061528e-02 1.753167921068576052e-01 1.095139419734196262e-01 -1.857805672389625240e-01 9.966120000000000090e+00 0.000000000000000000e+00
5.569051137057729584e+00 1.352143425256196707e+01 4.662381624824543103e-01 5.192923906336430750e-01 1.322355316879026743e+00 1.987722620863642264e+00 1.371302621938827737e-01 1.827976970090043896e-01 1.550577653417610224e-01 9.383557685824430727e-01 5.435121790699510846e-01 9.756091677798919837e-02 1.941870434652688826e-01 6.796154391416836527e-02 1.046072385607017541e-01 1.135139999999999993e+01 0.000000000000000000e+00
1.381848428121352512e+01 1.940512819012686307e+01 5.058618024625098908e-01 9.942384033773804530e-01 4.340600015226120378e-02 1.276955396038267132e+00 1.578758093905879845e-01 1.546029192214541936e-01 5.104920855787124095e-02 -2.625260534678575119e-01 8.417247708580990473e-01 1.468398855578011419e-01 2.439156986589119114e-01 4.721939412907993211e-02 -5.476889139585550126e-03 8.355600000000000804e+00 0.000000000000000000e+00
1.174669498385706667e+01 1.822004236151279244e+01 6.322798194129961580e-01 8.011533835340830523e-01 3.636417054333453969e-01 1.853388243244310285e+00 1.373316136186086001e-01 1.840017346235310602e-01 6.249924627715578579e-02 4.910943960403457709e-01 9.841316617819801937e-01 1.065508958555545435e-02 2.009763820113690813e-01 5.849174470380021779e-02 4.547506901917166555e-01 1.007770000000000010e+01 0.000000000000000000e+00
1.334088874115343337e+01 1.084104453636271970e+01 3.136233894288333879e-01 1.344314790987604757e+00 1.242438647494065851e+00 1.965113658655446072e+00 1.462365413112744483e-01 2.042742565664918963e-01 1.420345549579956346e-01 5.770012799428219097e-01 1.258076780340212419e+00 2.097801830348981766e-01 2.845869277492686922e-01 3.353455113925239012e-02 -5.774592846518559197e-01 9.656869999999999621e+00 0.000000000000000000e+00
1.051904068507134760e+01 1.347577298897339304e+01 3.241623518471556942e-01 5.774503877849354039e-01 1.098583716922214348e+00 1.313860387910815053e+00 1.494876770655453879e-01 1.552238759308833538e-01 1.776817458534947491e-01 -1.316426126000614261e+00 -5.124476241878777039e-01 1.207435872193513976e-01 1.224125638937615529e-01 1.406422808541325786e-01 -6.074246821655363560e-01 9.376250000000000639e+00 0.000000000000000000e+00
7.721872743938694938e+00 1.886768545612218873e+01 -2.875268878120519900e-01 9.088269754208648799e-01 7.594249895141604867e-01 1.536174657409171695e+00 1.480110388124724619e-01 2.580348845875909958e-01 1.120187947500811410e-01 -9.132423128700102311e-01 1.081659567155520030e+00 2.201737058928615043e-01 1.733551051102773799e-01 1.362158281473992427e-01 7.560306544908346194e-01 9.338760000000000616e+00 0.000000000000000000e+00
1.229006462863815408e+01 1.611532155895868357e+01 -9.021905242684180593e-02 9.087317314365042087e-01 4.961150108598872954e-01 1.645739693816223870e+00 1.541971828036285963e-01 1.640033218993418584e-01 6.794764887375363827e-02 9.164873541017919401e-01 7.501088922950680526e-01 1.776433064589943434e-01 1.861603994572878507e-01 9.581251277675090217e-02 2.419103031889862088e-01 7.397280000000000300e+00 0.000000000000000000e+00
1.106050220387977134e+01 1.211141880679460314e+01 3.593036725482723348e-01 1.275297165117112996e+00 5.356872057019668176e-01 1.529213214667574983e+00 1.642110865007297416e-01 1.911714645718843864e-01 1.500788276016948863e-01 -7.050169129091661269e-01 1.870056759619911801e+00 7.682591855321492524e-02 2.738277498402152954e-01 5.012576046909197197e-02 3.519100403916359809e-01 9.855909999999999727e+00 0.000000000000000000e+00
5.900264015624610892e+00 1.896810488464240763e+01 -5.449654987890628632e-01 8.791370697979253857e-01 1.578670909561311397e+00 1.211312599430222292e+00 1.557254207404446533e-01 1.426843315823390079e-01 1.646139237008676925e-01 -1.488153803532215491e+00 -2.290490796046160682e-01 1.135383592323089691e-01 1.712810559734573301e-01 6.603487632143115182e-02 6.779981826317631466e-01 1.009830000000000005e+01 0.000000000000000000e+00
1.398098965777393410e+01 1.194548824971899492e+01 -8.053738812587296625e-02 5.335983400836762369e-01 1.325441796075487844e+00 1.125305156283231689e+00 1.612581336708063806e-01 1.531722052053743066e-01 9.139155206265776876e-02 -1.956084058639628864e+00 9.819487064421861255e-01 3.371135140689968113e-02 1.692674343586716423e-01 5.774147915390647617e-02 -1.138576934317695466e-01 5.682159999999999656e+00 0.000000000000000000e+00
1.149502630567143058e+01 1.496581602928560173e+01 1.636147907017480030e-01 8.517490520462529524e-01 8.013764953878834696e-01 1.830953941260516249e+00 1.508987603165858615e-01 1.618889525523020678e-01 4.090434022828148830e-02 -1.565035155098063901e+00 -3.593460984644969436e-03 2.422861383935514534e-01 2.107090920674984380e-01 1.026706139434659382e-01 2.058156412771352528e-01 8.155689999999999884e+00 0.000000000000000000e+00
1.243993593475043902e+01 1.984505714480880911e+01 4.403068245952543869e-01 8.982794090421013511e-01 2.162613525698160385e-02 1.615024813913022328e+00 1.358494105439354560e-01 1.728138060525893360e-01 3.646430900359781679e-02 1.487399437610568143e-01 -6.453884086554485533e-01 9.685654814843450144e-02 1.928949635456956302e-01 1.332156364962629735e-01 -2.319711613500388125e-01 9.510790000000000077e+00 0.000000000000000000e+00
1.206177429612787755e+01 1.042274581655241761e+01 1.886560843860221048e-01 1.188553678979945349e+00 1.131865517282872435e+00 6.105903839203727923e-01 1.397834139658613861e-01 2.092994067713154771e-01 1.547560716617171483e-01 8.667912480880590742e-01 6.904952927760077408e-02 1.165358821731021927e-01 2.448332414052555306e-01 9.996836125345021085e-02 -4.538584837705705866e-01 9.401939999999999742e+00 0.000000000000000000e+00
1.035726615224967517e+01 1.838819528807389148e+01 5.474781565669850636e-02 1.438406421879886876e+00 1.413251955165152118e+00 4.885436506380235744e-01 1.614086755233577752e-01 2.054392805978475511e-01 3.521128152515460435e-02 7.488114831719072662e-01 1.407715404135477577e+00 2.425494991381301202e-01 2.036849433507511575e-01 4.690328205256553279e-02 -6.863394817276292637e-01 1.059779999999999944e+01 0.000000000000000000e+00
1.268099709322856228e+01 1.242171739719338852e+01 4.974591869115736475e-01 5.607754543647780476e-01 1.427819022668223470e+00 4.661024970583839133e-01 1.441703402665422962e-01 2.604608219114343814e-01 6.517679913021887095e-02 -1.936927968717877313e+00 2.176138399767630904e-01 2.490801720043948064e-01 1.310411487295174149e-01 1.259257388200034078e-01 1.501262428852676578e-01 9.144050000000000011e+00 0.000000000000000000e+00
6.150080660939192256e+00 1.963623570135290919e+01 -4.897306362881815867e-01 7.766968515501090353e-01 1.618292061345989241e+00 1.700479746446253104e+00 1.400316583955228678e-01 2.656539958221493247e-01 5.220274685675303783e-02 -1.430998182415588404e+00 8.346129428878921175e-01 8.609738261509566892e-02 2.163240378711617784e-01 1.462642766876880995e-01 5.174500103604664503e-01 1.020429999999999993e+01 0.000000000000000000e+00
1.237192285332631592e+01 1.973879709725976284e+01 -1.810729397895594062e-01 7.827567086953579611e-01 8.326671934244648243e-01 3.764647980736103294e-01 1.469851218066271503e-01 1.304788381813823672e-01 1.098022482099885733e-01 -8.670150704380672479e-01 6.443066623967510509e-01 4.814981606191427038e-02 2.751379786137122530e-01 1.489937353245131268e-01 4.102115932224572603e-01 7.517420000000000435e+00 0.000000000000000000e+00
1.377671741322868293e+00 1.191652544703834238e+01 -6.776844255301998077e-01 1.463597364102165344e+00 1.194122071250971917e+00 9.954161709313142925e-01 1.634656997369668963e-01 2.382557494655756225e-01 1.961495078068221654e-01 -1.235393060419169631e+00 -2.844702582385755241e-01 2.346747340552428340e-01 1.782497280305368470e-01 5.412036000932466534e-02 -6.946511979798899450e-01 1.137589999999999968e+01 0.000000000000000000e+00
1.177443395745496169e+01 1.145223557270461789e+01 -3.688480395471530615e-01 7.085113170660859438e-01 1.689018666477619446e+00 1.052088640016879184e+00 1.434437024774515013e-01 1.902661250803468207e-01 4.137336038365633378e-02 3.835212955506088761e-01 -5.038796133320618820e-01 4.559947536961152931e-02 2.714799319182589210e-01 6.120746295947435828e-02 -5.889521577487525361e-01 8.694819999999999993e+00 0.000000000000000000e+00
9.987313991054509899e+00 1.557570440081538266e+01 -3.134579267855646667e-01 1.277314199944497908e+00 1.627119462932272054e+00 7.530149580441111157e-01 1.471594689965575464e-01 1.839710224876139055e-01 1.516949687211570363e-01 7.493920629572290437e-01 1.619556688384043319e+00 2.688872987465090736e-02 1.534865598865970127e-01 1.145530351475233521e-01 -1.545018753103175602e-01 1.074169999999999980e+01 0.000000000000000000e+00
9.747479933795858642e+00 1.643595397602550179e+01 -3.249808200899547694e-01 7.248008899923269466e-01 4.930113633862225064e-02 1.497935143493114074e+00 1.429950847684814674e-01 1.660596719122309217e-01 1.524619262207307091e-01 7.129544117378125989e-01 1.179085789417768204e+00 8.220474918368107786e-02 1.477859712831674222e-01 7.184819221535473921e-02 2.470967169389113316e-01 8.215429999999999566e+00 0.000000000000000000e+00
1.188524508813297409e+01 1.143250370977275843e+01 2.061802953000724248e-01 8.601273367881595577e-01 8.809049822571342059e-01 1.322252720627964839e+00 1.583150132172009283e-01 2.237765311042057004e-01 1.256552962483227787e-01 -1.833686694905365400e-01 -2.605241739336247031e-01 5.618330911282546497e-02 2.451867190459329771e-01 1.484285772225165667e-01 5.464017662532147934e-01 7.821640000000000370e+00 0.000000000000000000e+00
1.308044407127229114e+01 1.649249791022690204e+01 -5.894833075220370366e-01 1.295229156613653565e+00 4.973170967860524039e-02 6.733510001422791102e-01 1.555294334974298975e-01 1.926306463609303021e-01 1.233445800615789179e-01 -1.489526281312644862e+00 1.031880388778791957e+00 5.042233728771765983e-02 1.970072118258946459e-01 5.294538163227444777e-02 -5.137267418783775241e-01 8.102090000000000458e+00 0.000000000000000000e+00
5.361482454511250495e+00 1.680770076577396921e+01 6.375346127013394870e-01 1.099226588447717923e+00 2.468659195475824963e-01 1.938699531469118220e+00 1.489009039699515091e-01 2.204893818878111422e-01 1.610994559755702105e-01 -2.228908477335265204e-01 -8.620313355272958278e-01 1.969723271155259803e-01 2.890877190606617742e-01 8.642021150026107934e-02 5.094337198292187008e-01 1.185479999999999912e+01 0.000000000000000000e+00
1.245021053698707192e+01 1.382674870667720768e+01 3.181342877961947924e-01 8.231225252914178281e-01 9.137494430766928133e-01 1.585339567522077164e+00 1.357937790840978431e-01 2.763864951962025085e-01 1.379562804022660683e-01 -1.572881035536893179e+00 2.043502879079603929e-01 1.264453695930512767e-01 1.602123161710529153e-01 1.126818855697597765e-01 2.940355525586011431e-01 9.185119999999999507e+00 0.000000000000000000e+00
1.065383827670628492e+01 1.516305119477323160e+01 -1.595987213369370883e-01 5.712192417475588924e-01 8.841151262354688400e-01 4.628721971328447760e-01 1.503770155943990050e-01 1.426456518664904471e-01 1.680540622692965891e-01 -1.967170813351676761e+00 5.487049043921110592e-01 2.002458287726086583e-01 1.819668818231821306e-01 6.796952176036097359e-02 -7.382439183222188062e-01 7.638209999999999944e+00 0.000000000000000000e+00
9.438456154360176598e+00 1.584182783457197985e+01 6.017007656861492748e-01 1.033971079414200744e+00 1.387593108551045340e+00 9.821013346145801570e-01 1.572469212083194012e-01 2.192930553985811548e-01 1.316534853652954196e-01 -3.874284229950126779e-01 -1.306778727236559412e-01 9.741971211053720991e-02 1.777564583799240150e-01 9.764472551408995282e-02 1.637104664396016318e-01 1.128999999999999915e+01 0.000000000000000000e+00
1.333895577957125766e+01 1.057454328719214942e+01 6.177454355550646703e-01 7.605195695354365348e-01 5.106887612697017520e-01 5.902878951690399001e-01 1.613483853923894928e-01 2.471152703844615717e-01 2.083245678084435365e-02 -7.553795733409709445e-01 1.607343797800990348e+00 2.358890883235898461e-01 1.674688913415059988e-01 1.381602180179534456e-01 -5.937495711393623310e-01 7.665659999999999918e+00 0.000000000000000000e+00
2.600785229835458789e+00 1.947349751511566751e+01 2.585277749246706058e-01 1.366002484803588768e+00 7.679073472730146496e-03 1.986607929284989638e+00 1.526044495967683323e-01 2.426818775277312379e-01 4.137651225195512067e-02 -8.129002373299412110e-01 1.761427564710857485e+00 5.871495799522997300e-02 2.032063300132627426e-01 6.375746127790474227e-02 -2.763867300533368043e-01 1.156680000000000064e+01 0.000000000000000000e+00
1.046684245653472800e+01 1.624278573703846718e+01 -5.628427398970294870e-01 1.150091965627093149e+00 8.634770111656011604e-01 4.960164575400068943e-01 1.606959685685761530e-01 2.860848814365403170e-01 1.265437028819908494e-01 7.707190379665469493e-01 9.641698879195321759e-01 2.070854884757530601e-01 2.977837693554422627e-01 1.042273837243484769e-01 4.653310518389655037e-01 8.995630000000000237e+00 0.000000000000000000e+00
8.349740389899988458e+00 1.170607029396155951e+01 6.639230830741027489e-01 7.142642975659188043e-01 5.141838711807054096e-01 1.071777720762113306e+00 1.359025200017872914e-01 1.524465292202818456e-01 1.459107774352481068e-01 -1.218181796296183617e+00 -8.527763056351727045e-01 6.165574433055655973e-02 2.692251317068340422e-01 4.393525038550494949e-02 -3.413469841960081741e-02 1.099409999999999954e+01 0.000000000000000000e+00
4.802987665756108804e+00 1.623458026774827800e+01 -2.158773827497315612e-01 6.941987327838742283e-01 1.522547669956542338e+00 1.521101630755622880e+00 1.401873459291549662e-01 2.223277173947752483e-01 1.010747982943792228e-01 5.138124972388893319e-01 -7.091557338791701914e-01 2.063204643167323715e-01 2.335809097406710833e-01 7.882821104611653640e-02 -6.353681941656053045e-01 9.965650000000000119e+00 0.000000000000000000e+00
1.252700302857781089e+01 1.831565063439754226e+01 5.597738911753471491e-01 1.371693790183923234e+00 1.526492785081885462e+00 1.041418895595330518e+00 1.405520413003274738e-01 2.287330832047237694e-01 1.903356787331633160e-01 3.482406226665362148e-01 1.927993416419386818e-01 1.035516011776387024e-01 2.353722444680022841e-01 6.368222240814580548e-02 7.088139731965257262e-01 1.196400000000000041e+01 0.000000000000000000e+00
