7.449686136614372955e+00 1.729608924475257936e+01 5.007566564906180684e-01 7.564250619329423442e-01 9.917310399085528250e-01 1.340148758567050624e+00 1.350731128674929060e-01 2.149054721379668464e-01 2.120249109652556918e-02 2.983390730351485054e-01 -1.139310713038534928e-01 3.238045039024108757e-02 2.584617605133218143e-01 8.842169386272019649e-02 -1.494601409788092194e-01 1.133590000000000053e+01 0.000000000000000000e+00
1.138648064331318821e+01 1.844602525761819578e+01 -3.168150096595717113e-01 5.885669388382962497e-01 5.422830686140082124e-01 6.356364313184493797e-01 1.634487408748748205e-01 2.697940977667122042e-01 5.884510786182744341e-02 -4.147828075023851646e-01 1.840740670995595796e+00 1.217870325103147383e-01 1.260423034737699344e-01 1.355331034782295274e-01 -3.709610709050178423e-01 6.905700000000000394e+00 0.000000000000000000e+00
1.244507672332567694e+01 1.592802093987363676e+01 2.390355150459418931e-01 9.354054234848726557e-01 7.658592995297961448e-01 1.246211996042753567e+00 1.632960288485451605e-01 2.268513040486127563e-01 8.343010356565268293e-02 -8.961718750489051644e-01 1.220042588759846502e+00 7.019546617668272204e-02 1.724197225872967087e-01 1.045876755367062261e-01 3.672981897504290494e-02 7.890539999999999665e+00 0.000000000000000000e+00
1.327861796821854412e+01 1.759455682533659271e+01 -2.446231279674082049e-01 1.333992966920187762e+00 6.223118809001203233e-02 1.737552402991880518e+00 1.374253141209466345e-01 2.974765378804381522e-01 9.157124275894855392e-02 9.211650829421351716e-01 3.761460392801185826e-01 2.259829180103349600e-01 2.962895551288796669e-01 1.350437314696656399e-01 3.713612761243105798e-01 8.528510000000000701e+00 0.000000000000000000e+00
1.315260467801661726e+01 1.686492167211295623e+01 6.422853573061393373e-01 1.119786799243257747e+00 1.010295385176964489e+00 1.557572913727535813e+00 1.372103085123731747e-01 2.085675023965579133e-01 1.156080768544276854e-01 -1.711742903373708158e+00 -2.598727739622346267e-01 8.111094920293056287e-02 1.761493720254168893e-01 6.707965894634332349e-02 -2.109759870749638999e-02 1.041769999999999996e+01 0.000000000000000000e+00
1.349415847543652625e+01 1.931720744538617396e+01 1.063585508840687588e-01 6.317207320336019061e-01 1.128375899732000365e+00 9.040278289552976521e-01 1.558891464500841983e-01 1.656373299912300978e-01 1.328272575905665165e-01 -1.108674548570199869e+00 -3.386744496932525550e-01 2.199800362175857033e-02 2.062868820854266705e-01 1.226172608062880420e-01 -2.732323800522206136e-01 6.562179999999999680e+00 0.000000000000000000e+00
1.267380360942574136e+01 1.055083442188209375e+01 -2.461976007226794327e-01 9.195336069448121208e-01 1.592245898466782661e+00 9.214161640303211165e-01 1.526788479606644711e-01 2.907256453339304714e-01 3.865060704431781680e-02 -7.050304203551549520e-01 1.859492665300473746e+00 2.046089007696287043e-01 1.352470570573529318e-01 1.380963781772797661e-01 -9.610131291314993884e-02 8.350740000000000052e+00 0.000000000000000000e+00
7.077917870315048710e+00 1.123310610396673326e+01 4.685566131649627764e-01 9.189802854791060405e-01 9.254556185207942764e-01 4.232424228801838217e-01 1.599782733434739757e-01 2.651527564126354153e-01 1.500635709096148906e-01 -1.753919411248651805e+00 4.856496099034175451e-01 5.643078808916338757e-02 1.897521507073699765e-01 5.593794783270514964e-02 -4.392349448857885696e-01 1.056250000000000000e+01 0.000000000000000000e+00
8.821613318054515318e+00 1.670533690111504299e+01 5.295654597812646802e-01 1.101017153673687243e+00 7.922770011458608597e-01 1.768834796353446981e+00 1.509697769151976954e-01 1.683998982353674123e-01 1.081134390211112573e-01 -7.552313081604444811e-01 1.448255914772275332e+00 2.260513466025421137e-01 2.707387046779801132e-01 8.523988287172098999e-02 -7.865543796931220299e-01 1.119940000000000069e+01 0.000000000000000000e+00
6.035406851630876091e+00 1.572121951142530172e+01 4.784443294126436985e-01 7.985612539310524838e-01 1.077271984863776400e+00 5.249146919101372877e-01 1.436311734041953447e-01 2.648908206903076712e-01 3.667940563365362783e-02 -9.319613309982937022e-01 -3.776515309963506262e-01 7.028160772778768717e-02 2.992791141142278621e-01 3.286943740606219216e-02 2.981691319903538862e-01 1.123809999999999931e+01 0.000000000000000000e+00
8.170189567424518629e+00 1.464381382219524497e+01 -6.357236961602792391e-01 6.307730167412805011e-01 4.939333769427936560e-01 1.278570266736733130e+00 1.485360391215400921e-01 2.191752486153793755e-01 1.306729305755431336e-01 -8.005456884635480108e-01 -1.190689713634422997e-01 9.608365454990658305e-02 1.248032911834001807e-01 1.349424203891335383e-01 6.981931185835776876e-01 8.367639999999999745e+00 0.000000000000000000e+00
1.356089389936285272e+01 1.407156971410678992e+01 4.643178000348857637e-03 6.868499040203055461e-01 8.453813270681894698e-01 1.503621396254712694e+00 1.629432417825249502e-01 2.064727629472851711e-01 1.955774280367026385e-01 -1.013568283100582779e+00 -7.802655630174090140e-01 5.802223888362706417e-02 2.383615893199692026e-01 9.625850476094749419e-02 -7.715775543216596422e-01 5.889389999999999681e+00 0.000000000000000000e+00
8.497824566071097152e+00 1.148307716553181201e+01 -4.584900863195792153e-01 1.342479756942580149e+00 1.284010391295589970e-01 8.138478131797950432e-01 1.648171076671529345e-01 1.842103634173293258e-01 1.518936636732449719e-01 -5.315880029114345984e-01 1.018745475071229922e+00 1.337820591234151202e-01 1.549448961393327662e-01 1.287629986936390802e-01 -1.185765594664951461e-01 9.762169999999999348e+00 0.000000000000000000e+00
1.195409660640698846e+01 1.560922817413954178e+01 -3.645360391232032593e-01 1.378805187082104311e+00 1.477401010845700524e+00 7.344641815485715153e-01 1.436929491056939678e-01 2.923042243684577102e-01 6.341697315338844232e-02 -1.002440488870386393e-01 -4.172456263776226359e-01 7.682647335904364827e-02 1.827597679581194068e-01 1.440905047377580017e-01 7.149143174159187097e-01 1.010689999999999955e+01 0.000000000000000000e+00
1.355426884701887147e+01 1.905695084089081348e+01 -5.425607510001634326e-01 1.111716983590801622e+00 1.068544158339774119e+00 1.089279033382996253e+00 1.587017419153216868e-01 1.710349981217550996e-01 1.223428011918512859e-01 -1.398490323212594921e+00 9.004855679393226620e-01 1.796205620300034972e-02 1.729851325358973679e-01 1.125655486220380475e-01 5.290832458869452193e-01 7.446100000000000385e+00 0.000000000000000000e+00
7.330842997086776336e+00 1.660971171495584997e+01 5.495015892221679632e-01 1.102224239957042329e+00 1.465947167261306472e+00 4.302143509197549065e-01 1.617363836835454260e-01 1.698992503396410947e-01 2.148382818271463157e-02 -7.328360915151987953e-02 3.470243760159843482e-01 1.647236484836779036e-01 1.891605316841705187e-01 4.704813523140775194e-02 1.011461159490218975e-01 1.171589999999999954e+01 0.000000000000000000e+00
7.551637717902280222e+00 1.919195128059322997e+01 -5.505417763585833679e-01 5.805692744212099798e-01 5.480323634924061382e-01 3.574203117955274123e-01 1.382671153422356525e-01 2.731793767837550901e-01 3.883991960869402627e-02 -1.937564746541782235e+00 1.052474435152089605e+00 5.354098942021780910e-02 2.109649243372979377e-01 1.074408896378492850e-01 -4.014797007036717824e-01 8.762980000000000658e+00 0.000000000000000000e+00
1.325048472645951314e+01 1.744290436159802482e+01 -5.061469160430542846e-02 1.325046820515051182e+00 4.855133996268957142e-01 1.799579618179356855e+00 1.473720200913005707e-01 1.685499244927350926e-01 1.053252342833821131e-01 -1.742768013256953186e+00 4.628458394465526649e-01 6.839328391523709361e-02 1.597644690503588205e-01 5.924676874421736655e-02 9.421182256556748236e-02 8.327320000000000277e+00 0.000000000000000000e+00
5.326347239306224779e+00 1.223766746202278988e+01 5.879982354624013752e-02 1.271993517223778847e+00 1.332650011943034229e+00 1.887303832666531900e+00 1.463317850695418920e-01 2.150256706231263304e-01 1.639160960647214060e-01 -1.019942557726922772e+00 -4.733560617545953253e-01 3.403623727856990022e-02 1.998478019148238194e-01 1.401538247077757648e-01 -4.899224667237900288e-02 1.112669999999999959e+01 0.000000000000000000e+00
1.071729658825748821e+01 1.064378407920828451e+01 4.602467771790101914e-01 8.752770801750808793e-01 9.153976022392991130e-01 6.079324943175787865e-01 1.424874990352872628e-01 1.410969244419846835e-01 1.093117813182297032e-01 -1.421590250793113075e+00 -4.956402488258997430e-01 2.254729463553936109e-01 2.186896996497950663e-01 2.642556451081689434e-02 5.502672669043917608e-01 9.963939999999999131e+00 0.000000000000000000e+00
1.347206458517576522e+01 1.869066988417449693e+01 5.540008401996288079e-01 5.955169800274215941e-01 2.119000238177186704e-02 6.454167421006964389e-01 1.539237056868807407e-01 1.741024006640263244e-01 1.334108692444200550e-01 -1.607849627417723415e+00 1.609948758107937472e-01 2.251136466342385650e-02 2.189113114902278001e-01 2.677245593455624545e-02 7.040007872420557256e-01 7.846370000000000289e+00 0.000000000000000000e+00
9.921831383508358471e+00 1.051617521211870532e+01 5.125636480586914789e-01 5.273700834432539786e-01 4.146043992571503134e-01 1.942872637217082366e+00 1.437804459748451003e-01 1.422042985314155294e-01 4.517632376235903441e-02 -1.064849269529020592e+00 6.207672630370042466e-01 8.695519652213577755e-02 1.782424884426282996e-01 4.049492283538187049e-02 -3.789402861540212553e-01 9.558379999999999654e+00 0.000000000000000000e+00
2.483374176957074742e+00 1.546245948739412412e+01 -1.130299540987634854e-01 1.491541779481580177e+00 4.166465295298089622e-01 1.518617803223013096e+00 1.513216401855862203e-01 1.694917145280430970e-01 9.977048460332667290e-02 2.578219523366960253e-01 -6.223482411332620368e-01 3.506486184622698010e-02 2.909769879258841119e-01 4.757765237102316164e-02 5.603317240909875263e-01 1.160289999999999999e+01 0.000000000000000000e+00
5.247582480389836768e+00 1.689417523407641752e+01 5.994309545217253454e-01 1.391399979890115324e+00 1.546695462604587235e+00 7.439298846374022833e-01 1.616747596620236593e-01 2.312969429507289176e-01 1.758266902112831376e-01 -4.972675450339503200e-02 -7.290358661116235206e-01 1.684233544842668462e-01 1.329575878650316734e-01 5.952062940406461361e-02 -4.416663952721114339e-01 1.263439999999999941e+01 0.000000000000000000e+00
7.450115878826592208e+00 1.312744269837374489e+01 1.981737887897753181e-01 1.312440286809535284e+00 9.346404649038643209e-01 1.780254446037534688e+00 1.393377040831943747e-01 2.960890000787741450e-01 1.214133448109461916e-01 -1.612579208412729947e-01 2.186021468629646414e-01 2.096585378624546137e-01 1.695570976604832414e-01 1.493271672055365706e-01 -4.643173334546276121e-01 1.122729999999999961e+01 0.000000000000000000e+00
3.553645430548854289e+00 1.622975118474416689e+01 2.522548534484609917e-01 1.100246087550357021e+00 2.487494561715808405e-01 1.108195445492128561e+00 1.496427375745826849e-01 1.751876638419313237e-01 7.043780348449371620e-02 7.827496925035521969e-01 -5.312851267100759944e-02 1.878756833531481929e-01 2.860571802622287052e-01 1.220120023587260016e-01 -3.411588097649753681e-01 1.093099999999999916e+01 0.000000000000000000e+00
9.680930749658649859e+00 1.007543907209280398e+01 3.497148179645930277e-01 9.709280456496396372e-01 3.834105676251565731e-01 9.802036950758925560e-01 1.637930576066286836e-01 2.792939242134070410e-01 1.578052705432928804e-01 -1.532099182500704870e+00 1.427889140435548043e+00 7.278785106921238646e-02 2.174043524699252328e-01 7.888642178760879586e-02 -3.443759527906740670e-01 9.469340000000000757e+00 0.000000000000000000e+00
6.980479886626278940e+00 1.400889408672809466e+01 -6.063330920666772927e-01 1.492953633217030784e+00 3.475906690646497488e-01 1.823513774741119198e+00 1.453193178690821707e-01 2.117929691312228080e-01 1.323829205674857123e-01 -5.878687634483714675e-02 1.097021260058116177e+00 2.048338921874836294e-01 2.401510863311175081e-01 6.293281138395381835e-02 -6.537267383051837966e-01 1.099859999999999971e+01 0.000000000000000000e+00
3.317375252537401842e+00 1.616855813533975805e+01 -6.522033449332265143e-01 1.401352479645517679e+00 9.983522766004404581e-01 1.157611373691756596e+00 1.579973886692627449e-01 1.731958093535060916e-01 5.035533535306802727e-02 7.574556367063203233e-01 9.647067137811200510e-01 2.045584893633943524e-01 1.663192789423432738e-01 9.409957473024996299e-02 4.162537183906913629e-01 1.122230000000000061e+01 0.000000000000000000e+00
5.779109486051224209e+00 1.942603136655064588e+01 3.872377747585282748e-01 1.332597006361668779e+00 4.279777261870190003e-02 5.722076897805636886e-01 1.437275524685927008e-01 1.822757798958602460e-01 1.096945397894416724e-01 5.592629849964474431e-01 1.367845080558105053e+00 2.759955404365967147e-02 1.727000108925025312e-01 8.773321793729851881e-02 -1.367547497224889108e-01 1.210009999999999941e+01 0.000000000000000000e+00
3.548144309079458658e+00 1.366144547967846101e+01 -6.218121926984533365e-01 5.936102676368512077e-01 2.517933841213618185e-01 1.170625002556471284e+00 1.353423501729559275e-01 2.129171481991749826e-01 1.745327877787527793e-01 4.298425717152323244e-01 -8.258398071843919830e-02 1.898386011889338643e-01 1.738963506255093994e-01 1.339105004903517471e-01 -2.996936843134511141e-01 9.602759999999999962e+00 0.000000000000000000e+00
5.874249479993087775e+00 1.024168425118016224e+01 1.509133570389480372e-01 1.074946198250481100e+00 9.035735054458615689e-01 1.550033092401009727e+00 1.384892223565507008e-01 2.279840140699069539e-01 1.057935273560680484e-01 -1.311221554599280026e+00 7.391774588446586858e-01 9.812496847378299192e-02 2.320497314007566314e-01 1.057614147401826632e-01 5.127011834937529322e-01 1.055749999999999922e+01 0.000000000000000000e+00
8.229412066182000274e+00 1.494513350827006626e+01 -3.671720787740992975e-01 1.137463960762862936e+00 4.256607256938382822e-01 7.486406720859785091e-01 1.535492288508945868e-01 1.802042170848668634e-01 1.767750240227847491e-01 -1.083439104804085229e+00 1.960571300325236521e+00 1.816430922365154799e-01 1.247730324043832689e-01 4.412787401567391105e-02 -1.312962397389029201e-01 9.675390000000000157e+00 0.000000000000000000e+00
1.031284286043197795e+01 1.266394881677751627e+01 -1.651802506151730521e-01 5.723876616554723906e-01 1.072149246031112613e+00 6.751142221151438250e-01 1.645117962195711270e-01 1.829866090528696754e-01 1.362503348955233784e-01 9.239597252162723429e-01 1.059606163207683860e+00 1.449107285403267720e-01 1.843005390432443102e-01 5.934474412084706635e-02 4.429596844099743524e-01 7.470480000000000231e+00 0.000000000000000000e+00
1.397377417626072571e+01 1.781316918564929352e+01 -4.035854881051040843e-01 1.006548758389971043e+00 7.090341975608580594e-01 1.086160816374070137e+00 1.407906429609394605e-01 1.858711070211526983e-01 1.040078836444177923e-01 -6.701241368058403758e-01 1.286784159240817793e+00 1.551535480528008493e-01 2.916918279359967392e-01 8.834658803565556551e-02 3.439965993945481859e-01 7.038599999999999746e+00 0.000000000000000000e+00
1.063964320842916500e+01 1.310229784965612154e+01 -4.284369246818239829e-01 9.477569634751993322e-01 1.064426688930004250e+00 6.125132396126153900e-01 1.628108026222070681e-01 2.847514484277808844e-01 8.273902276704439562e-02 -1.146122745748816119e+00 6.766353914742717635e-02 1.491273841605796069e-01 2.408953741671142901e-01 8.172833276622912257e-02 -5.373634913526619261e-01 8.327030000000000598e+00 0.000000000000000000e+00
9.602144826345954343e+00 1.447578021310920704e+01 -5.947524687858815051e-01 1.026548224662924280e+00 2.652398535115981781e-01 1.711879434001267741e+00 1.516022323769264379e-01 1.636502874326027923e-01 1.605308150198972786e-02 4.491614758168882560e-02 8.543555024535287590e-01 1.084436424301695595e-01 1.244747018221395718e-01 1.374856141958372413e-01 -1.886321155318373410e-01 8.790710000000000690e+00 0.000000000000000000e+00
1.053248079773389989e+01 1.416795592648895230e+01 3.848291403833545843e-01 1.002617812299777089e+00 9.650223949994205519e-01 9.591082183329930899e-01 1.516229689387091906e-01 2.708930530953295168e-01 1.551417378494986121e-01 5.991017094575581403e-01 5.719051059799609149e-01 1.858355594530606419e-02 2.665020131622514166e-01 1.324113812319729910e-01 -6.499580357432495070e-01 1.009179999999999922e+01 0.000000000000000000e+00
8.582243540958030437e+00 1.010305275669179892e+01 3.817594334615777019e-01 1.039354932428451228e+00 1.359008398136408280e+00 3.584072383243564475e-01 1.520653552282728027e-01 2.703869800025915371e-01 1.247877400449878965e-01 -1.167682709114736150e+00 1.383983067702324377e+00 9.887384660181493257e-02 1.919502021713324624e-01 2.717511342080051323e-02 6.446126829317289086e-01 1.091789999999999949e+01 0.000000000000000000e+00
9.342422914484636465e+00 1.186509459540963896e+01 -5.597478142642027255e-01 1.237526675123667097e+00 1.372903119888090107e+00 1.850867938649723543e+00 1.477282654969384879e-01 2.891892414085712737e-01 9.906418404241991438e-02 -6.300895816305054353e-01 -6.911799941097532818e-01 7.545315627568720263e-02 2.572240059526312850e-01 4.302202340124828411e-02 -1.192097161875649292e-01 9.979390000000000427e+00 0.000000000000000000e+00
7.646399982847588817e+00 1.824425111171602509e+01 -7.034077653151482590e-02 1.467966563401340796e+00 2.433287465833872398e-01 5.173008745719719359e-01 1.617757544457071317e-01 1.949350508214166000e-01 1.782450760421411540e-01 3.622412974022903853e-01 -7.614224037250937327e-01 1.691306036638337840e-01 2.651780245814420178e-01 3.956164617951162671e-02 1.823530894395231083e-01 1.080739999999999945e+01 0.000000000000000000e+00
1.153492500166363754e+01 1.730701686548264462e+01 6.369063147626747856e-01 6.678855656749962399e-01 1.505328213820057215e+00 9.310156235274518188e-01 1.458419594238604677e-01 1.716192815330251364e-01 4.447488863498894052e-02 8.658062659219369905e-01 -9.402857648292783921e-02 1.097004133545350368e-01 1.585871464423554422e-01 1.366334316293950080e-01 -6.756384865697442343e-01 1.039329999999999998e+01 0.000000000000000000e+00
1.218467456106416691e+01 1.530932900110169292e+01 -5.634786247573262408e-01 1.393866552923170410e+00 1.040450717853332430e+00 3.118366974454681029e-01 1.602444383900054614e-01 2.851803851988558014e-01 3.184976815947364315e-02 -1.119367010938318030e+00 -9.052567545869238952e-01 1.425385196587874437e-01 1.231178716584730160e-01 8.086958658529547206e-02 -7.619299541694934952e-02 9.105930000000000746e+00 0.000000000000000000e+00
1.145525231644649899e+01 1.241488155224040923e+01 -1.882878698097293357e-01 8.958259356213628122e-01 8.880740449922069901e-02 1.519535224556651354e+00 1.519701910853490934e-01 2.382837623425529683e-01 1.269298043633694528e-01 -3.208388692823831434e-01 1.372127329617576219e-01 1.660087639511192148e-01 2.527836358264407002e-01 9.349124884569143257e-02 -4.093646592830509912e-01 7.731819999999999915e+00 0.000000000000000000e+00
1.303024945704100768e+00 1.952599346823222248e+01 -6.964504127607069606e-01 1.247851727317870640e+00 1.100900265533717226e+00 1.237968050867181535e+00 1.421323931241231797e-01 2.528706740154832433e-01 7.684388993954026359e-02 -1.936083169062639220e+00 1.612920011237726214e-01 4.507681352463680652e-02 2.490588763123204041e-01 8.520767625027761416e-02 -2.724093605824746689e-01 1.138059999999999938e+01 0.000000000000000000e+00
5.217190179979278142e+00 1.893964521461033357e+01 -4.151179096261713442e-01 6.246845248341985624e-01 6.547919739098319036e-01 1.933515312864978020e+00 1.485467882777623538e-01 1.584045733261924271e-01 1.696791235369917716e-01 8.651499297489957385e-01 -9.360148648112006642e-01 1.850549072377929150e-01 2.190751279015444863e-01 8.585123375844525007e-02 7.132407199046544299e-01 8.904619999999999536e+00 0.000000000000000000e+00
1.323012620774364478e+01 1.210814825400323613e+01 3.734622201116692963e-01 5.605465228146382373e-01 1.734396337265639298e-01 1.343778113230981619e+00 1.402682758444605826e-01 2.495242345833336706e-01 9.566860876501932787e-02 4.893233685145208511e-01 -1.258588237699443946e-01 9.311975567426772349e-02 2.780082515267990328e-01 4.408036685049502440e-02 6.295762545867045201e-01 7.638840000000000074e+00 0.000000000000000000e+00
7.504740041095628200e+00 1.860281644608185303e+01 -3.810653957599993147e-01 1.057360151275665627e+00 1.312649652694606761e+00 1.464641296892155609e+00 1.610984496999830484e-01 2.794410477544926330e-01 1.335354374269722144e-01 3.775124739540300922e-01 3.298253185241546426e-01 7.125655119273853477e-02 2.271759325350627412e-01 7.591843315221016852e-02 -2.511716354759805370e-01 9.843680000000000874e+00 0.000000000000000000e+00
1.383100183354902057e+01 1.621844528946263253e+01 -4.037320137918186669e-01 1.146808971381668929e+00 1.015098220110854710e+00 1.626440227954164097e+00 1.593553400284121457e-01 2.160780230444858119e-01 5.188686920826834914e-02 8.870147447162621823e-01 1.309607662915146964e+00 2.129752084812304991e-01 2.630175253706960037e-01 1.127231373280955240e-01 2.316208923376632534e-01 7.073129999999999917e+00 0.000000000000000000e+00
5.088805473349672148e+00 1.385086585757437305e+01 3.238870214621696331e-01 6.826296391319659485e-01 4.767265026259364658e-01 5.386324363224412881e-01 1.605369667463334982e-01 1.482277667247949016e-01 1.964496650309950077e-01 -8.947796372735801196e-01 6.384968516839768515e-01 1.128926586156899815e-02 2.611628167895915231e-01 2.697105869974813358e-02 -6.513003395678673701e-01 9.949510000000000076e+00 0.000000000000000000e+00
9.823593003542567814e+00 1.173559247293764862e+01 2.818947259919420967e-01 1.475676357093435476e+00 1.208887951809544115e+00 1.198571768637981316e+00 1.484292837361893547e-01 2.377675684771167475e-01 1.665287931348535255e-01 -2.163997952883756071e-02 -4.121130985527958757e-01 1.796620238188833540e-01 2.449925294393943409e-01 1.062642321655150046e-01 -4.180946817970643270e-01 1.137669999999999959e+01 0.000000000000000000e+00
7.009440724107640186e+00 1.569351964090374096e+01 3.875567279627156747e-01 7.746818405992585976e-01 1.400393164855690209e+00 1.955379945475268499e+00 1.385050928693112027e-01 1.338671960169241781e-01 6.164265543129327646e-02 -7.274573943179296620e-02 -9.085442144294767486e-01 1.785013670047548850e-01 1.227891752904890638e-01 2.541486902795294517e-02 3.596813057261341040e-01 1.126040000000000063e+01 0.000000000000000000e+00
1.040471446381223686e+01 1.676086790049660280e+01 -4.424417383203766430e-01 5.028438914311463837e-01 7.334608173276999654e-01 7.272109640266581909e-01 1.609956761266231606e-01 2.327131807347290193e-01 1.930890412328351013e-01 6.541931268651799414e-01 3.047319136886761370e-01 6.878818173740480768e-02 1.558647289370763966e-01 4.901718957376196423e-02 1.875012268656346404e-01 7.391289999999999694e+00 0.000000000000000000e+00
4.599883365325061035e+00 1.780883447659206809e+01 -4.400392977905884795e-01 1.417326769801883657e+00 4.809088342663432325e-01 5.924963979624131571e-01 1.526443506082609258e-01 1.721301431385597325e-01 1.669996693707831992e-01 1.668606947869584189e-01 1.436842145297349216e+00 3.841413836096801981e-02 1.253047624046564612e-01 1.436075936735167480e-01 -3.516181549927885897e-01 1.123969999999999914e+01 0.000000000000000000e+00
3.401752651378096459e+00 1.756275925851210218e+01 -1.799398842686837918e-01 7.201127600576913146e-01 1.545222568817408826e+00 5.586563002230831021e-01 1.580478112289521453e-01 2.767159299250511184e-01 6.905737488250421330e-02 -1.386246444937653255e+00 4.391140454386195380e-01 1.917097615165367641e-01 2.744617512748355748e-01 3.411549368430182722e-02 7.520762755078755912e-01 1.013579999999999970e+01 0.000000000000000000e+00
8.058033178525297657e+00 1.697165085021863362e+01 1.046054726777729815e-01 1.118056388509754751e+00 9.771714442859054106e-01 3.346651112836209196e-01 1.548174498975222468e-01 1.885400886067992998e-01 1.055380801761778148e-01 -7.274059628439109026e-01 -9.363753221810543481e-01 1.317177619878503458e-01 2.387861800234069576e-01 1.277216155736486392e-01 3.510620548446230504e-01 1.014620000000000033e+01 0.000000000000000000e+00
1.204550997636143528e+01 1.294795719320423188e+01 -2.681996688082929348e-01 1.432243080612205954e+00 1.337781358948033850e+00 8.649652905248075285e-01 1.634628139049399409e-01 2.289019634949117643e-01 1.902447076244765944e-01 5.323436239908190259e-01 1.560099567719461788e+00 1.415931016416187294e-01 1.553471688854788646e-01 1.232863210417609046e-01 -3.241047847424924910e-01 9.392899999999999139e+00 0.000000000000000000e+00
7.354564622745217051e+00 1.378570215983979708e+01 2.694911857096109475e-01 1.381917972029058861e+00 2.017000211392494524e-01 1.915880725505316740e+00 1.644151352243486408e-01 2.238188832477305268e-01 2.551414218779248996e-02 -6.845060778853038208e-01 1.062156331847560420e+00 3.466832024078983499e-02 1.938830541874640989e-01 9.320318756693166118e-02 -3.287478372812648875e-01 1.088819999999999943e+01 0.000000000000000000e+00
3.522216278479768370e+00 1.440349996145703848e+01 1.475847236052829636e-02 8.941844733510720955e-01 7.785438779404003640e-01 9.263662450087624123e-01 1.609198370165667025e-01 2.266079626101845101e-01 1.641795115265993754e-01 -8.439960407239661677e-01 1.201744900187037501e+00 1.346962558928726517e-01 2.438793506963639057e-01 6.517613757625334570e-02 -3.553255814495761555e-01 9.870919999999999916e+00 0.000000000000000000e+00
1.249056972976205948e+01 1.069429756644116836e+01 6.050234613860259181e-01 1.485152442004715301e+00 1.195182746330450074e+00 6.007589967695791122e-01 1.498263677596957666e-01 2.386625458289283741e-01 6.308927060998728575e-02 -1.268776004157186055e+00 7.706433104671219780e-01 1.827406170233376315e-01 2.976456111563169915e-01 9.310106618924615662e-02 1.138205607791420437e-01 1.126069999999999993e+01 0.000000000000000000e+00
4.837334157008506885e+00 1.396754381070575946e+01 5.011589855581148889e-01 1.485643450562520451e+00 1.316804798280187816e+00 1.525488366834423237e+00 1.631228771050137472e-01 1.850972474580781790e-01 1.863573690831329260e-02 8.210184190902998225e-01 1.058606451749553479e+00 2.479530675412476293e-01 2.691241272752174507e-01 1.317904387155219570e-01 -7.937517857591430692e-01 1.223690000000000033e+01 0.000000000000000000e+00
9.579077118576028838e+00 1.808029481805027316e+01 -5.169975578716262676e-01 6.033684045939520235e-01 1.032330831159119056e+00 1.090809433282242891e+00 1.359964096071460404e-01 1.920509044143255406e-01 1.725996855754377002e-01 1.347425551288354839e-01 3.484213198130143851e-01 2.164508850013222296e-01 1.885768712279260462e-01 1.058347453322765752e-01 2.596610783802690836e-01 8.584039999999999893e+00 0.000000000000000000e+00
4.570571907897442721e+00 1.367413247553134070e+01 2.067295625319515162e-01 9.123457419266338686e-01 1.640084048812957551e+00 1.020431558197462785e+00 1.359450702840830083e-01 2.064530904183066728e-01 6.231297649446142228e-02 -1.582055815712665403e+00 1.197331571505430681e+00 9.339333189138408764e-02 2.373684776891252235e-01 1.381476783472032066e-01 -6.116244772385629469e-01 1.150820000000000043e+01 0.000000000000000000e+00
1.363411004969973384e+01 1.405649985752210895e+01 -2.661145423181047742e-01 1.148811394908067385e+00 5.830490489667002896e-01 1.039797992058585363e+00 1.589807055941682423e-01 1.460823350003837562e-01 1.484558509102495635e-02 2.762035465852896721e-02 -4.282042567540522704e-01 1.437978253284656616e-02 2.276413621558801004e-01 1.331302909694545844e-01 -7.272137441436076211e-01 7.190909999999999691e+00 0.000000000000000000e+00
6.147659589445924055e+00 1.765705331203318806e+01 -3.898943700041903049e-01 1.190292631571539417e+00 5.826127627694264177e-01 3.762389971164886160e-01 1.506497749652887519e-01 2.920463983869668878e-01 1.161947541130574912e-01 8.778526110569995211e-01 -1.953655565917897796e-01 2.036090975783749757e-01 1.574270903735844607e-01 3.295684508405052199e-02 2.541403780648419097e-01 1.047039999999999971e+01 0.000000000000000000e+00
3.149689668130498887e+00 1.474816576776827759e+01 -4.870481458055582191e-01 1.307639532815479733e+00 1.266506219030420821e+00 6.600509571278421195e-01 1.548028713523239841e-01 2.131320644275485066e-01 1.009350065816721348e-01 -1.024688995896105848e+00 2.465387697569374481e-01 1.109929944004852190e-02 1.268724404284020113e-01 1.045804006457819735e-01 -5.460474033872891875e-01 1.129359999999999964e+01 0.000000000000000000e+00
9.670524346566550022e+00 1.053540497412503640e+01 -5.067692886451351519e-01 1.408598537389021299e+00 7.151506807637271201e-01 3.470368567737981969e-01 1.556234083307328486e-01 2.784339233337304043e-01 5.238664148873387050e-02 -7.359817935424248780e-01 1.343768776687887634e+00 1.299247008754300103e-01 1.750612588968694650e-01 8.716077143904485403e-02 6.384874225721410834e-01 9.919660000000000366e+00 0.000000000000000000e+00
