1.032147349905831568e+01 1.530997228017872303e+01 5.176576484594259675e-01 1.223840770592081961e+00 1.026947520727974350e+00 8.414774987997257760e-01 1.445297002790248142e-01 2.891822210445674779e-01 1.901108335310620068e-01 -1.801560132260809244e+00 -6.828960773244399096e-01 1.241387635450434956e-01 1.529877795631873483e-01 5.112616524089892006e-02 -7.871322309109025639e-01 1.130109999999999992e+01 0.000000000000000000e+00
3.540982847666660049e+00 1.448605699085445409e+01 -6.180212617680405085e-01 9.048963810820520592e-01 7.183634143001856875e-01 1.540898305204453811e+00 1.519693304045959814e-01 1.737174539367412340e-01 1.017306202150760341e-01 9.481371316014044481e-01 1.125723181439336695e+00 2.283247857056349417e-01 2.762954085296911444e-01 1.326842701995058493e-01 4.815147283029768133e-01 9.705280000000000129e+00 0.000000000000000000e+00
1.383064497494910761e+01 1.074624793601929262e+01 -5.082725028135336443e-01 8.080053445825264857e-01 1.693911226254247948e+00 5.474579751180512766e-01 1.616535847117005764e-01 1.836806958063716411e-01 1.640860648742840378e-01 -1.795549048438338957e+00 6.194143296681167143e-01 1.994868243807850217e-01 2.221573226584653837e-01 1.374200433145501832e-01 -6.940183561756152475e-02 7.497560000000000002e+00 0.000000000000000000e+00
1.306444838025959676e+01 1.724243664681181087e+01 -1.425301759123440704e-01 1.396075528647765296e+00 4.405768947981005268e-01 4.892946123294287242e-01 1.386952051114870299e-01 2.393233415877820125e-01 1.021870944832491135e-01 -1.244681209986879367e+00 -9.544793925054159134e-01 2.424938732795405283e-01 1.456127811740175748e-01 7.630534107126407672e-02 4.688021805301472167e-01 9.088540000000000063e+00 0.000000000000000000e+00
1.092751756542768149e+01 1.499182484471575094e+01 2.945816100629415901e-01 1.000864334824523194e+00 1.571691311857917883e+00 7.251999348765909570e-01 1.478338250089667738e-01 2.644404889380752577e-01 8.378383232142397330e-02 9.831833957300970539e-01 5.058134628235824160e-01 1.797560096425875886e-01 2.007170879770774352e-01 3.452591512088782483e-02 -4.746766655282915193e-01 1.056160000000000032e+01 0.000000000000000000e+00
4.059556721697746617e+00 1.610742007285217881e+01 1.117626992900374594e-01 9.301541193139017949e-01 1.217828926382067856e+00 8.683655284137485886e-01 1.566791824973076119e-01 1.584738773906143039e-01 7.172468099951237464e-02 -3.439178239499041112e-01 -8.872066265852812661e-01 2.678720306109139138e-02 2.413953566595981870e-01 4.540742433680353823e-02 -4.485132644288022385e-01 1.032189999999999941e+01 0.000000000000000000e+00
1.345865397283808917e+01 1.923432716636367701e+01 3.330401869644652457e-01 1.211230236222511580e+00 6.886492204294208941e-01 1.328852381866729271e+00 1.538102778583467778e-01 2.568420756674724692e-01 1.714347557802371746e-01 7.472601173500241778e-01 -9.592683740626112288e-01 4.804583940767853667e-02 1.215565924725549724e-01 5.729552325211897251e-02 -4.317494497635939732e-01 9.076140000000000541e+00 0.000000000000000000e+00
9.702201457226431458e+00 1.214534515609729581e+01 2.988069541428477471e-01 1.488453213852771295e+00 6.417043266700521720e-01 1.561435065833283398e+00 1.461262389681054763e-01 2.747545931451872980e-01 1.867568143629533828e-01 8.451875174037239979e-01 3.734187306835201614e-01 1.482387487895303613e-01 1.948431817474581829e-01 5.256429498952538276e-02 3.065624028344058338e-01 1.137110000000000021e+01 0.000000000000000000e+00
1.366350400577146473e+01 1.421483350093738807e+01 -3.608691615776371542e-02 8.337675691419260682e-01 2.827492950975786234e-01 1.085049870436131769e+00 1.409375927342999268e-01 1.364690225823866065e-01 1.502357448502764370e-01 2.671445718300198280e-01 1.290543270468343273e+00 2.157661893125972230e-01 2.205219809982857382e-01 1.335417419221313351e-01 6.297435035943710346e-01 6.645859999999999879e+00 0.000000000000000000e+00
6.990547265960172396e+00 1.044735519842868854e+01 2.263865771546736960e-01 9.397912076800909453e-01 1.430404853413596911e+00 5.792254798671316873e-01 1.546251897424279209e-01 2.211818102768861316e-01 2.743084811618957952e-02 -4.410236850213753446e-01 -9.403396190740720417e-02 1.087961882644090800e-01 2.386611401478289929e-01 1.329755331977687527e-01 -7.189026372556037714e-01 1.044159999999999933e+01 0.000000000000000000e+00
1.239271514921056294e+01 1.744171560235408691e+01 2.307293032470489891e-01 1.483479611508810470e+00 2.220880356464755290e-01 1.172520632480973823e+00 1.606734711809563176e-01 2.321111050077006577e-01 8.153926532567691565e-02 8.084185990118046838e-01 9.285286240851902129e-01 1.121867637362823807e-02 1.436015306443932937e-01 5.926245352315217402e-02 -4.978119038986723033e-01 9.610129999999999839e+00 0.000000000000000000e+00
1.235332731090341518e+01 1.557196535179757646e+01 3.597135053717652742e-01 1.124598145509975389e+00 1.685225447795342557e+00 4.563114578810298916e-01 1.517932280436266324e-01 1.425427821616653545e-01 3.530739134931578510e-02 -1.854884919889518313e+00 1.515785533901284232e+00 1.894971403730884574e-01 2.393053680200088462e-01 4.376147498213470849e-02 -1.868055289825075738e-01 1.071260000000000012e+01 0.000000000000000000e+00
6.547957292317610367e+00 1.654161293058164617e+01 -1.310233324822731582e-01 1.064762857731642587e+00 1.570442553144475673e+00 1.091843516770613753e+00 1.377143759598958572e-01 2.866212164382573868e-01 1.408855590401407454e-01 -9.039410600679491647e-01 5.551016103724055739e-01 9.379201578433968289e-02 2.959766966948923494e-01 8.157613191469159641e-02 5.712749021309455610e-01 1.097600000000000087e+01 0.000000000000000000e+00
1.320195330736964046e+01 1.894374054422814524e+01 -1.418277153035091276e-01 6.928098813229480735e-01 1.579733569498917634e+00 1.542889499736725067e+00 1.541611748404370652e-01 1.825093098971085626e-01 8.249264468152080199e-02 6.011907850002273790e-02 1.522246995724202190e+00 3.546946825548102922e-02 1.269815239537787632e-01 6.093204352708003063e-02 -4.747866905378534952e-01 7.384759999999999991e+00 0.000000000000000000e+00
1.143552319323014288e+01 1.969855071150166026e+01 -3.035653358032236460e-01 1.143172902510983580e+00 1.394870453305674163e+00 4.361783798286271163e-01 1.494308547960550293e-01 1.668602077605089162e-01 4.018111788884190516e-02 -1.442520861441197288e+00 1.189135424661134977e+00 5.720386834946941668e-02 1.989369310651877831e-01 9.596186280570140337e-02 -1.133816364440287661e-02 9.516759999999999664e+00 0.000000000000000000e+00
7.663007570576010785e+00 1.102210873059329899e+01 5.966546615509344953e-01 5.554730444754457652e-01 6.028438044378252592e-01 4.721759366453761597e-01 1.515540431904138508e-01 2.136827948554773093e-01 1.039798033833947422e-01 -3.233060960586628951e-01 3.329193911214218815e-01 5.900356446090319895e-02 2.061624407268639048e-01 4.614200374661969056e-02 5.330520729482677300e-01 1.023170000000000002e+01 0.000000000000000000e+00
1.136668693048418000e+01 1.777369082361344255e+01 -5.475033870782929357e-01 6.882848279509009570e-01 5.879736302267823608e-03 4.715118326894115475e-01 1.356797093041613722e-01 2.075963393676124036e-01 8.401265867841005430e-02 3.566611497857667956e-01 1.814065176589491735e+00 1.876553345863967714e-01 2.385674225441651308e-01 3.723906613447790920e-02 6.415409120139770049e-01 7.662679999999999936e+00 0.000000000000000000e+00
1.256897622876066478e+01 1.022598019413717907e+01 -3.002692517076566148e-01 7.546140795129694379e-01 1.378177770442828187e+00 8.882709628054947792e-01 1.574334498095750212e-01 1.533565383408377891e-01 1.590813371501560991e-01 -1.959907883021100528e+00 4.142047052368704740e-01 1.480605110657512088e-02 1.744165818360034204e-01 6.146533473061068648e-02 7.835874805620350880e-01 7.231239999999999668e+00 0.000000000000000000e+00
1.125460817701548244e+01 1.690136525463849893e+01 3.248176605208976664e-01 1.038721649641601630e+00 1.654911676144379618e+00 1.189192199073782374e+00 1.583403983697993789e-01 2.048001037509094013e-01 8.974602114318984414e-02 -1.980402088337008815e+00 1.730461528820855577e+00 1.383068475110791340e-01 1.280652289780031816e-01 1.112512935138086634e-01 3.617365998945631933e-02 1.061720000000000041e+01 0.000000000000000000e+00
1.348762311559417881e+01 1.075957181084930525e+01 -5.305473406233277567e-01 1.091138628122999110e+00 1.563566780456812522e+00 1.379043245125312067e+00 1.479134263595936472e-01 2.923826937404789272e-01 1.178963845399842031e-01 3.860528070410431667e-01 -7.779362617271338154e-01 2.281980179479556337e-01 2.762897393661076229e-01 1.279444890371380372e-01 5.535143785464347044e-01 8.179809999999999803e+00 0.000000000000000000e+00
4.390590643325276154e+00 1.420724475265794240e+01 -5.339622342679523070e-01 8.023489021059960757e-01 3.399143751444050343e-01 1.788558117359774435e+00 1.479401685027246782e-01 2.604813871393343860e-01 9.052241735093702335e-02 -1.813210196742937264e+00 2.214569952385403440e-01 1.382608226452498867e-01 1.236660437901647425e-01 1.161455943630290699e-01 3.425513809833733436e-01 9.325889999999999347e+00 0.000000000000000000e+00
9.698052998293830385e+00 1.131058980984378337e+01 6.334161382357290648e-01 1.234915924150792765e+00 1.508538025741479327e+00 1.998800459233211368e+00 1.519087503859117005e-01 1.870867880810453687e-01 1.543693704657411736e-01 -1.652485697672590348e+00 7.145262695254701590e-01 1.565064452917208360e-01 1.962278957069516494e-01 8.298202679325603071e-02 -3.343288128334375719e-01 1.198189999999999955e+01 0.000000000000000000e+00
3.908910449046179014e+00 1.802364944450020090e+01 6.952528787946770095e-01 9.740477182176530135e-01 9.474318250829515398e-01 3.663564577435791114e-01 1.542508910024565916e-01 1.439814394651268425e-01 1.506331432312581486e-01 -1.005760795279209141e-02 1.562885031014769943e+00 1.704327788791118736e-01 1.239547025689021614e-01 9.947263023225533241e-02 4.685507394615289201e-01 1.146610000000000085e+01 0.000000000000000000e+00
1.162931337101059270e+01 1.001109087512629614e+01 -1.337646622647062911e-01 1.236108973612390027e+00 1.441907780806103156e+00 6.838983991220487502e-01 1.421821584368047897e-01 1.635513390169806847e-01 1.516935565230140559e-01 5.175103730117998069e-01 1.304459004932860822e-01 1.297606926578006442e-02 2.431415242367520879e-01 1.242823352229784073e-01 4.703261251034147605e-01 9.654109999999999303e+00 0.000000000000000000e+00
1.328269124457000139e+01 1.283108928590023723e+01 -4.383118864060334130e-01 1.385317368590852194e+00 6.990466536362293093e-01 1.581914501396809891e+00 1.378365056861986238e-01 1.595624524806942557e-01 1.582063338879566849e-01 -1.036731917572575767e+00 -6.049961882679265601e-01 2.101138646388511222e-01 2.302905989133083864e-01 7.177621954746232769e-02 -7.459664649371963163e-01 8.652950000000000585e+00 0.000000000000000000e+00
1.244543685356529039e+01 1.479530860959611083e+01 6.073652069576169765e-01 1.154343423039256189e+00 1.158599935832286043e+00 1.289717930323243555e+00 1.616908022113350274e-01 1.497650953084306291e-01 1.878968553213573867e-01 -9.618155761503379697e-01 1.986952372880560258e+00 1.931357047135583982e-01 2.059072900679496665e-01 7.187249945541515639e-02 -3.488764721237085920e-01 9.926040000000000418e+00 0.000000000000000000e+00
1.396218365219202795e+01 1.005442867968460519e+01 -6.733089053524882184e-01 7.881549353746479802e-01 1.329628526742060668e+00 3.098653666036654264e-01 1.573782112612279738e-01 2.316913229630579441e-01 5.388026814409128257e-02 -1.471604535306434869e+00 5.607389892788154917e-01 1.742550139733294035e-01 2.047813179254939220e-01 3.271632063223293280e-02 -2.771023664778102802e-01 6.447479999999999656e+00 0.000000000000000000e+00
1.305667178125716710e+01 1.999119921706485314e+01 1.269770783377593970e-01 1.118485409775943129e+00 6.505228335499777526e-01 1.412225502415105804e+00 1.380590672037531885e-01 2.699774117734883294e-01 3.366265745718746011e-02 -9.836674813639687542e-01 5.949263806118350040e-01 1.231380388217497984e-01 1.552453079711990092e-01 5.443665527384663333e-02 1.361294852118873910e-01 8.327139999999999986e+00 0.000000000000000000e+00
1.045023952194173944e+01 1.046415348252964606e+01 3.249800664449811194e-01 8.197904180034336630e-01 1.154415641799808379e+00 3.849822182283030303e-01 1.511554972683254450e-01 1.981135084638241672e-01 5.535369551458951126e-02 -1.401737185782867989e+00 -4.271666535790362706e-01 1.015534268196788131e-01 1.415851660616734842e-01 8.244360222674784744e-02 1.810301704296918279e-01 9.474679999999999325e+00 0.000000000000000000e+00
4.900712817727632675e+00 1.652182163697037254e+01 -1.724618413349088275e-01 8.613392023629361516e-01 3.670600367732952951e-01 1.729259201761800036e+00 1.623580058186636088e-01 1.892720933996357435e-01 1.628921518924065226e-01 -9.853831461158852889e-01 -6.207789823689302544e-01 1.872768501254761797e-01 1.350490982394918771e-01 3.538467029704874672e-02 2.157567679127709859e-01 9.300670000000000215e+00 0.000000000000000000e+00
7.277397555186964073e-01 1.305619041493174137e+01 -2.807684066933780476e-01 8.567006336257202426e-01 9.237444548802351552e-01 3.299071611389318148e-01 1.442636126432633725e-01 1.493283011968023211e-01 9.588141351720372296e-02 3.679146799482810870e-01 1.075671692091243248e+00 2.232161795651058378e-01 2.949018811999803424e-01 3.239075753906701244e-02 -9.293048504017309419e-02 1.020659999999999989e+01 0.000000000000000000e+00
1.211693998138697559e+01 1.263398878656981772e+01 4.240164834645629988e-01 1.406627012756577200e+00 7.946098510651322666e-01 8.721734420655624653e-01 1.620104441634986903e-01 2.145771468217519962e-01 4.756745893835499783e-02 -4.973073905040683584e-01 -6.980347816271373906e-01 1.605324826883978151e-01 2.930040601851837678e-01 4.492477497351126531e-02 -3.287972250356933634e-01 1.015559999999999974e+01 0.000000000000000000e+00
1.353980623040726705e+01 1.084736859879239468e+01 -2.810634154401137064e-02 5.492149724210921846e-01 8.456250095407219503e-01 8.519268893032474477e-01 1.586358578931756358e-01 1.665103022777112973e-01 1.401203291002386941e-01 -1.211491128581294152e+00 -9.321168565899520253e-01 2.132615434014752120e-01 1.766360527143608083e-01 1.364432311726264946e-01 7.289876670663442138e-01 5.811890000000000001e+00 0.000000000000000000e+00
4.499179718205462031e+00 1.695715184340060233e+01 1.568792636156014497e-01 9.029370777121346059e-01 1.192386995723810017e+00 1.528189081279765160e+00 1.556363999531794051e-01 2.211790482185223006e-01 8.205589503074571522e-02 -1.846472069974868013e+00 3.778859805822580853e-01 1.579057781122198967e-01 1.298667738025401919e-01 4.123103499511613507e-02 -6.533747634332643939e-01 1.026539999999999964e+01 0.000000000000000000e+00
8.247765980475318059e+00 1.182862126967017957e+01 -3.021141492872611023e-01 6.435494456302267574e-01 1.308115064627470847e+00 6.587746591607329671e-01 1.479654701382109305e-01 2.783468044667544161e-01 7.466292052699713411e-02 -1.129015557955024951e+00 -5.013575153013885011e-01 1.478872002000855279e-01 2.490212379637905538e-01 8.692392719512151422e-02 5.281849731698293748e-01 8.800390000000000157e+00 0.000000000000000000e+00
8.098120742120046955e+00 1.668589384761019900e+01 -6.085495126818422085e-01 8.926995502911587721e-01 4.196025958702517822e-01 1.452487098244766628e+00 1.439770338904022284e-01 1.406537873796838700e-01 1.297608440408121733e-01 -1.900538017245173794e+00 -8.685550822017092942e-01 2.420023788365608108e-01 2.020072250916383205e-01 1.256003849594781174e-01 1.133140733066462236e-01 9.042239999999999611e+00 0.000000000000000000e+00
1.206970304131535343e+01 1.432511759741871593e+01 -1.338746180928863660e-01 1.460867532586595186e+00 1.371043295264063433e+00 1.672569519041046782e+00 1.488368471020291017e-01 1.777911395045481957e-01 6.772139339814008119e-02 -1.385503244070056317e+00 -5.687511725354699177e-01 1.623278373295780341e-01 2.489666642684963405e-01 1.030347693927532726e-01 7.657484379886299042e-01 9.868130000000000734e+00 0.000000000000000000e+00
3.854641490019795391e+00 1.839122931648243053e+01 -3.724869479297889807e-01 9.471556220761737643e-01 9.707144733594248454e-01 1.204738617472198348e+00 1.537360164184816691e-01 1.974988966427267956e-01 1.287500769996700600e-01 5.571379586737981171e-01 -6.002327772698157204e-01 1.965608587070747926e-01 1.806131589169480689e-01 1.052473878166548249e-01 -4.531596659672823546e-01 1.004240000000000066e+01 0.000000000000000000e+00
1.304073054060291170e+01 1.110365403051931743e+01 -6.415626646300605085e-01 1.027298240814501717e+00 1.096307309644831696e+00 1.019377449858624773e+00 1.500722771159757607e-01 1.839032066641616003e-01 8.302509135459480716e-02 -2.642423955459971552e-01 1.411131116247992701e+00 5.194397864939750281e-02 1.834549604515766930e-01 3.673570273513451084e-02 -2.167202439924665880e-01 7.530820000000000292e+00 0.000000000000000000e+00
7.185350465730921954e+00 1.351221171745180349e+01 -1.679484590476975070e-01 1.213861585117437247e+00 1.631535536803000008e+00 4.329229545044945282e-01 1.595550568845711392e-01 1.338483306650486426e-01 1.796427415761605098e-02 1.708209198519616834e-01 1.992689061622940905e+00 4.562653395502281467e-02 2.692268821045605831e-01 4.206009619434688401e-02 1.067836161746388290e-01 1.092130000000000045e+01 0.000000000000000000e+00
1.177230643278362265e+01 1.353614619697007804e+01 4.207738694132734381e-02 1.186403494266922820e+00 1.613594428251598156e+00 1.134963661382066613e+00 1.376610023612385714e-01 2.845743341439614937e-01 1.683511606189750098e-01 4.375707876280552355e-01 -8.155126626333595308e-01 1.864594495505877414e-01 1.758708595417790843e-01 6.325513292410522848e-02 -5.414773637594554323e-01 1.012940000000000040e+01 0.000000000000000000e+00
1.002629229329439298e+01 1.085942403626664543e+01 -3.833650722342129002e-01 1.463740215795540145e+00 2.267966053603478194e-01 1.280573118272264166e+00 1.358971764889401468e-01 2.077177335318981521e-01 1.521154522494898853e-01 -1.487745472198833685e+00 -3.798730038989717173e-02 2.493746699882121165e-01 2.376357467277682156e-01 2.626116126217096364e-02 2.142709884551436961e-01 1.035330000000000084e+01 0.000000000000000000e+00
2.979477385224459152e+00 1.976035739748409270e+01 4.476880991959089062e-01 5.218291747933561098e-01 8.396694714077047594e-01 5.926906364246227188e-01 1.434964692465654224e-01 1.944672641435118421e-01 3.859324807639961247e-02 5.788160024984785323e-01 3.595758549307908059e-01 2.032121735080708591e-01 1.674791278770546010e-01 1.188770106447740449e-01 2.122151744255869055e-01 1.185469999999999935e+01 0.000000000000000000e+00
6.194651677575905069e+00 1.609997290835335448e+01 -4.806852533742200229e-01 7.471125578551695012e-01 8.004739854491313977e-01 7.055657007513764789e-01 1.608139444258637474e-01 1.446401149696197319e-01 1.064672158990462164e-01 -5.417490391114831993e-01 -7.235807632885800089e-01 1.998155022593537944e-01 2.430094316450263081e-01 3.881949028816061159e-02 7.997215084788364958e-01 8.988749999999999574e+00 0.000000000000000000e+00
1.188177064066059430e+01 1.144850368770994287e+01 -4.210704620157211808e-01 1.378387414969607816e+00 5.361034587611321900e-01 1.554818841661688822e+00 1.369845006296814272e-01 2.891764785624080236e-01 9.371808532975643702e-02 -1.544151147686584569e+00 -8.648660160868762992e-01 1.573068096596579729e-02 1.233284905293893091e-01 1.092904365912546194e-01 -5.979302333328826435e-01 9.320209999999999440e+00 0.000000000000000000e+00
1.243457944999331666e+01 1.824669786486940737e+01 6.897722780589268243e-01 6.229971870018198299e-01 1.205603182323017331e+00 8.798931360777881849e-01 1.426400809941628933e-01 1.321816476514837690e-01 1.856128364251483642e-01 6.220844316342115654e-01 2.672237671865254072e-01 5.699177816782440703e-02 2.650659151938231095e-01 1.130275473303000155e-01 -1.509673257670607338e-01 9.596569999999999823e+00 0.000000000000000000e+00
4.224945295470753592e+00 1.442487152409272610e+01 -5.830416537714322445e-02 1.153986433884467644e+00 5.607381236358122134e-01 8.984305171647952726e-01 1.437542454973707307e-01 2.963477460029701471e-01 6.293727912029180305e-02 6.724192008420790678e-01 1.630897671860983333e+00 1.913191439554497442e-01 2.043248378805652132e-01 8.978014522100180583e-02 6.813506816908634356e-01 1.073889999999999922e+01 0.000000000000000000e+00
1.053407406864411300e+01 1.604681799816941634e+01 -2.483771873419673981e-01 7.467159704534105380e-01 1.143555177611699891e+00 8.689974203241617179e-01 1.398438831076816435e-01 1.992019848550268812e-01 1.872809233135669382e-01 -1.840659793049357340e+00 -5.498712850973139776e-01 1.597719355341755965e-01 2.501392559297205831e-01 1.427978201665724978e-01 -7.516772752233145116e-01 8.426489999999999370e+00 0.000000000000000000e+00
6.216477184677815515e+00 1.961394464712009267e+01 3.850645982599578687e-01 9.649267356742156077e-01 2.377251369177803275e-01 7.969961323381284934e-01 1.618936340948667896e-01 2.154082198728307085e-01 8.329661135465582511e-02 -2.138263112951577227e-01 1.091004549896879450e+00 1.522336871319416585e-01 1.359509500583357677e-01 7.472200531648359734e-02 -4.780224999456974544e-01 1.070379999999999932e+01 0.000000000000000000e+00
2.693648916675638105e+00 1.870239663208961289e+01 3.869891612982474527e-01 1.280270380389978424e+00 4.555992410714160834e-01 1.335170744312970115e+00 1.636768595529553838e-01 1.983142693996133299e-01 4.372309834449644717e-02 2.612055123316632255e-01 -6.239646315196856197e-01 2.046296911972857180e-01 1.717153203170496134e-01 1.245903430252678079e-01 1.861958212803311863e-01 1.122700000000000031e+01 0.000000000000000000e+00
7.920648775036474909e+00 1.849734606850995533e+01 1.716560455299577237e-01 6.027103398295866610e-01 2.702752509404253711e-01 9.978459481073307380e-01 1.417228945155644126e-01 2.072652359690860258e-01 1.500696550361590650e-02 8.343340153189164887e-01 -8.218156495356470082e-01 1.703039757190822623e-01 1.247553348174003374e-01 6.904314686802964784e-02 -2.555848935325881754e-01 9.156029999999999447e+00 0.000000000000000000e+00
1.100330416456321458e+01 1.374660180973583934e+01 4.113241525162254497e-01 1.460620050716805896e+00 1.019557981278879311e+00 5.522127464016177711e-01 1.451074086553987008e-01 2.675430384980903020e-01 1.024435450859935565e-01 -2.689477371053516919e-03 1.442230602481121782e+00 1.088325573534703467e-02 2.649569897641168570e-01 3.386221973087439469e-02 -6.180164612129805946e-01 1.155739999999999945e+01 0.000000000000000000e+00
9.572176728927630052e+00 1.778123100001672796e+01 9.472661069347121376e-02 7.757217261137615560e-01 5.527910643190666606e-01 6.491151324587386418e-01 1.358329387290445334e-01 2.048353019469261460e-01 8.747573040864752014e-02 -1.609299198227695182e+00 -9.156942439548810819e-01 2.226794340009244089e-01 2.066171665305144567e-01 8.890344507614678093e-02 -6.793597605848669119e-01 9.100390000000000867e+00 0.000000000000000000e+00
1.174914505271955001e+01 1.808944938201656427e+01 -2.003453581033922681e-01 6.311100663792345022e-01 1.677942136738828527e+00 8.440414957039723554e-01 1.480090675261215571e-01 1.811828795468592712e-01 1.575949942097477630e-01 -1.819215802052114306e+00 1.686036168926986711e+00 4.691046643808423344e-02 2.291001533824390257e-01 1.416787163081643097e-01 5.990688706532762975e-01 8.443989999999999441e+00 0.000000000000000000e+00
7.958616732901544921e+00 1.412122844124052889e+01 2.812365157348420963e-01 9.783247902416308817e-01 6.534871009023948130e-01 3.920727389152874887e-01 1.589622910351664031e-01 2.613421778088951264e-01 1.489331705795126914e-01 5.066836544516899465e-01 1.397019744144031073e+00 1.487119615354978996e-01 2.938692765483656433e-01 1.057146100551901724e-01 -4.333285934274052065e-01 1.012860000000000049e+01 0.000000000000000000e+00
8.465320687558708812e+00 1.500406990799733364e+01 4.864642445416156313e-02 9.029343217754797202e-01 1.212072959705906283e-01 4.424197997607414168e-01 1.443752301651059500e-01 1.962647324858306508e-01 6.573190198783654403e-02 -1.686455560023816913e+00 8.544253164740256423e-01 6.298046383996107334e-02 2.832694532961406164e-01 9.849107903486309379e-02 9.714185606350089763e-02 9.305419999999999803e+00 0.000000000000000000e+00
5.968981440269418570e+00 1.986673143182747481e+01 4.980613446182811099e-01 1.244255130477456728e+00 1.493016139057692371e+00 1.729681099971936975e+00 1.538343536597721606e-01 1.590199621699125154e-01 5.651076489597111480e-02 -4.449690676344575380e-01 -1.463806891484249473e-01 2.263435664647104328e-01 2.265033453155322340e-01 1.148569887779087861e-01 1.822519261885946484e-02 1.244650000000000034e+01 0.000000000000000000e+00
5.203226470636208134e+00 1.255456674915396320e+01 -3.996089057871303751e-01 8.261123499396600955e-01 1.016639383183183698e+00 5.693580556763430112e-01 1.569746790578168127e-01 2.469268193815786216e-01 1.253957884880919638e-01 5.883631795319099744e-01 -1.279083834379219908e-01 1.452267690766510799e-01 2.700795206578876506e-01 8.984820542891722162e-02 -7.662142112346836953e-04 9.466989999999999128e+00 0.000000000000000000e+00
1.076276343130174240e+01 1.806015968698803675e+01 4.946621329031206660e-01 6.720568259657536681e-01 5.793043270317086435e-01 7.401398428622107950e-01 1.538164297017569626e-01 2.342426510194517419e-01 2.479753445483791341e-02 4.829951974749535637e-01 1.014087080110765093e+00 7.248441031869617968e-02 1.878412047346294522e-01 8.045514737146172712e-02 -1.106016488811555343e-01 9.485469999999999402e+00 0.000000000000000000e+00
8.913878855292749037e+00 1.635092351321036830e+01 3.264062065717219241e-01 7.192965576975629549e-01 1.215741017601117635e+00 1.142250348121125914e+00 1.493609596568022391e-01 2.858213778913662462e-01 1.294528865057199551e-01 -7.612386588672550580e-01 1.500483165816586251e+00 8.443630446323235894e-02 1.330418065468370881e-01 2.770582608878253278e-02 2.751323873731870151e-01 1.015649999999999942e+01 0.000000000000000000e+00
9.310561212859997937e+00 1.344130223519954370e+01 9.853616716528990072e-02 1.301990010038050372e+00 4.165834410266478494e-01 7.077375119455391328e-01 1.405374167364351889e-01 1.345359763250674467e-01 7.229476762405438739e-02 -7.212618346026711258e-01 -3.170782484717060701e-02 4.377920788256415424e-02 2.301673581457844842e-01 1.471929526593933057e-01 4.309505481255453407e-01 1.037529999999999930e+01 0.000000000000000000e+00
1.398733771053762354e+01 1.754786727619660525e+01 -2.373637439665891025e-01 1.230641517086676906e+00 5.698503059645634305e-01 6.053832327495574095e-01 1.401315472944126284e-01 2.917877037919990313e-01 1.636893287907491834e-01 7.414172942431385138e-02 -4.493896089010200878e-01 2.164880773878422732e-02 1.347436612420796764e-01 1.338340217302352031e-01 -5.515072223299100074e-02 7.917950000000000266e+00 0.000000000000000000e+00
4.857597843317146058e+00 1.150172738784823601e+01 2.717674191177532617e-02 9.322825473002208652e-01 1.330856222100368635e-01 1.834392511096447853e+00 1.516593486460526274e-01 2.005716483749087342e-01 1.382594349138875911e-01 1.189921181971471675e-01 -8.629851035828962624e-01 1.201016883636308284e-02 2.716305722734887462e-01 3.528749108066247392e-02 -2.818103151662052497e-01 9.685129999999999129e+00 0.000000000000000000e+00
1.260932969325856057e+01 1.513179756665021003e+01 -5.530508579433630612e-01 5.214209267175060614e-01 1.699607748809668140e+00 1.171701348582736335e+00 1.503696021440746600e-01 1.668975412442133544e-01 1.448759576102728319e-01 2.350580173225669256e-01 1.615303709907904395e+00 1.809440062540269845e-01 1.914829048163341207e-01 5.918281542621601360e-02 -3.474943225110673217e-01 7.728110000000000035e+00 0.000000000000000000e+00
1.012851013301130187e+01 1.328516740841434718e+01 7.485434987853534228e-02 1.015370910750108768e+00 1.662835104673147102e+00 3.897746968503297271e-01 1.365878079974706949e-01 1.514450135103929673e-01 1.674877201046449382e-01 -1.528784206759680409e+00 6.777391718768321915e-01 1.030357454066468809e-01 2.134153019459563427e-01 1.205504476990098828e-01 -3.058720762090749723e-02 1.045819999999999972e+01 0.000000000000000000e+00
1.765540335767433522e+00 1.955816147500171098e+01 -1.879079512350001480e-01 6.408683282382726665e-01 1.421953249171465483e+00 6.776382533770852756e-01 1.646132767238442374e-01 2.525786161986224299e-01 2.690578190598819086e-02 2.475816349714041742e-01 1.582737607260685131e+00 6.096274054031056155e-02 1.823221270781219538e-01 7.111270895136614922e-02 -1.539806093942702736e-01 9.829190000000000538e+00 0.000000000000000000e+00
9.465565172697685270e+00 1.094526893406860779e+01 4.307448901259240959e-01 5.619602438424914359e-01 5.472405073444155388e-01 9.652817333071808115e-01 1.532705713429284577e-01 1.387112281442793305e-01 1.117848913685659529e-01 -1.984296426971350336e-01 1.686519073712822614e+00 4.121858563317085111e-02 1.828348587393718860e-01 3.582661588408784376e-02 7.481633907791596094e-01 9.406119999999999592e+00 0.000000000000000000e+00
